id,start,end
2141,6,57
2142,16,89
2143,19,39
2144,24,54
2145,17,64
2146,35,78
2147,7,28
2148,51,98
2149,53,92
2150,38,69
2151,9,37
2152,9,41
2153,11,47
2154,0,16
2155,5,51
2156,21,44
2157,23,60
2158,11,59
2159,4,46
2160,0,49
2161,17,44
2162,11,48
2163,15,36
2164,6,68
2165,6,31
2166,6,32
2167,52,88
2168,37,72
2169,0,26
2170,0,13
2171,59,104
2172,70,164
2173,5,14
2174,103,136
2175,0,11
2176,11,153
2177,0,78
2178,7,62
2179,0,43
2180,71,88
2181,105,121
2182,65,91
2183,22,76
2184,11,52
2185,0,7
2186,33,54
2187,39,51
2188,11,35
2189,83,104
2190,8,31
2191,14,41
2192,17,43
2193,0,43
2194,9,51
2195,18,47
2196,0,53
2197,3,16
2198,21,29
2199,36,53
2200,11,55
2201,40,67
2202,47,93
2203,47,79
2204,11,43
2205,72,108
2206,5,40
2207,71,107
2208,5,40
2209,54,76
2210,0,87
2211,25,87
2212,3,61
2213,2,38
2214,49,69
2215,10,42
2216,71,104
2217,23,60
2218,19,39
2219,64,92
2220,35,68
2221,10,41
2222,73,94
2223,14,32
2224,105,147
2225,17,82
2226,4,45
2227,58,78
2228,0,40
2229,39,63
2230,66,104
2231,17,82
2232,22,70
2233,20,85
2234,31,104
2235,140,191
2236,40,53
2237,48,71
2238,39,69
2239,5,44
2240,4,60
2241,12,114
2242,14,40
2243,0,33
2244,57,77
2245,36,69
2246,41,60
2247,31,58
2248,15,66
2249,0,46
2250,54,80
2251,54,88
2252,47,74
2253,12,75
2254,26,82
2255,44,72
2256,13,42
2257,72,89
2258,21,40
2259,11,47
2260,12,30
2261,0,13
2262,68,107
2263,23,69
2264,4,26
2265,16,51
2266,63,148
2267,11,60
2268,57,95
2269,8,17
2270,0,15
2271,133,223
2272,0,29
2273,53,72
2274,21,23
2275,8,28
2276,11,37
2277,33,65
2278,9,57
2279,5,34
2280,27,84
2281,20,60
2282,30,65
2283,95,112
2284,13,84
2285,47,70
2286,51,94
2287,13,26
2288,8,57
2289,13,42
2290,25,62
2291,69,91
2292,5,60
2293,24,63
2294,108,145
2295,23,63
2296,11,39
2297,18,44
2298,22,55
2299,0,13
2300,8,43
2301,7,33
2302,10,32
2303,32,43
2304,66,118
2305,3,96
2306,68,120
2307,3,57
2308,21,36
2309,72,120
2310,6,22
2311,7,34
2312,83,127
2313,9,36
2314,6,33
2315,83,127
2316,6,30
2317,8,36
2318,11,68
2319,5,38
2320,9,45
2321,0,16
2322,4,32
2323,73,129
2324,11,47
2325,11,46
2326,52,92
2327,3,43
2328,12,36
2329,40,98
2330,64,88
2331,16,57
2332,2,61
2333,46,141
2334,18,122
2335,11,49
2336,13,44
2337,6,33
2338,14,56
2339,6,33
2340,83,127
2341,24,70
2342,23,58
2343,11,46
2344,22,54
2345,22,75
2346,33,57
2347,14,23
2348,11,72
2349,8,91
2350,9,45
2351,0,0
2352,44,72
2353,48,64
2354,44,72
2355,48,64
2356,63,94
2357,4,39
2358,14,45
2359,25,55
2360,12,72
2361,0,18
2362,61,111
2363,117,131
2364,17,46
2365,9,59
2366,8,36
2367,27,85
2368,11,48
2369,48,84
2370,4,15
2371,11,83
2372,57,85
2373,53,73
2374,3,69
2375,12,47
2376,29,87
2377,3,31
2378,57,99
2379,71,100
2380,18,80
2381,48,64
2382,11,23
2383,19,58
2384,22,43
2385,0,17
2386,62,94
2387,11,47
2388,10,71
2389,22,51
2390,25,80
2391,11,40
2392,10,39
2393,11,55
2394,56,86
2395,23,46
2396,0,16
2397,69,108
2398,11,97
2399,0,11
2400,28,49
2401,70,109
2402,0,11
2403,18,45
2404,70,109
2405,70,113
2406,31,62
2407,35,52
2408,14,47
2409,18,36
2410,15,46
2411,38,63
2412,11,50
2413,13,33
2414,24,54
2415,6,68
2416,15,68
2417,24,63
2418,2,44
2419,51,66
2420,33,81
2421,39,107
2422,62,112
2423,4,54
2424,13,45
2425,23,37
2426,15,36
2427,58,104
2428,6,34
2429,66,110
2430,43,85
2431,96,127
2432,29,70
2433,31,42
2434,30,48
2435,9,27
2436,8,70
2437,10,59
2438,21,37
2439,18,53
2440,11,34
2441,22,49
2442,2,26
2443,7,50
2444,7,29
2445,7,28
2446,25,42
2447,15,51
2448,14,31
2449,16,57
2450,20,42
2451,6,72
2452,0,26
2453,30,59
2454,12,63
2455,22,58
2456,89,138
2457,0,16
2458,4,32
2459,89,129
2460,16,57
2461,10,36
2462,36,67
2463,3,66
2464,0,17
2465,0,13
2466,0,20
2467,47,74
2468,0,23
2469,0,23
2470,4,35
2471,30,40
2472,91,123
2473,22,68
2474,13,49
2475,49,80
2476,3,92
2477,38,73
2478,11,49
2479,58,79
2480,20,53
2481,24,88
2482,20,60
2483,24,57
2484,14,51
2485,38,73
2486,11,49
2487,58,79
2488,20,53
2489,24,88
2490,20,60
2491,24,57
2492,14,51
2493,10,36
2494,3,59
2495,25,53
2496,16,44
2497,34,77
2498,35,51
2499,23,48
2500,11,21
2501,0,11
2502,18,39
2503,11,57
2504,26,91
2505,26,49
2506,9,29
2507,11,45
2508,87,105
2509,68,119
2510,56,71
2511,42,58
2512,22,59
2513,14,51
2514,23,77
2515,25,53
2516,11,44
2517,11,45
2518,87,105
2519,68,119
2520,56,71
2521,42,58
2522,22,59
2523,14,51
2524,23,77
2525,25,53
2526,11,44
2527,10,53
2528,16,41
2529,19,45
2530,27,58
2531,7,37
2532,56,98
2533,0,76
2534,12,68
2535,3,122
2536,14,83
2537,18,47
2538,9,80
2539,3,44
2540,0,37
2541,6,26
2542,5,28
2543,126,174
2544,16,82
2545,20,52
2546,68,115
2547,17,70
2548,53,92
2549,7,23
2550,3,33
2551,5,26
2552,15,49
2553,20,49
2554,27,54
2555,12,53
2556,18,40
2557,28,55
2558,25,81
2559,11,46
2560,9,47
2561,9,47
2562,95,149
2563,3,61
2564,25,57
2565,104,138
2566,3,51
2567,24,48
2568,10,46
2569,10,35
2570,46,68
2571,22,88
2572,5,39
2573,5,62
2574,17,54
2575,29,122
2576,56,121
2577,67,89
2578,6,43
2579,8,76
2580,34,75
2581,8,50
2582,7,44
2583,5,31
2584,13,43
2585,7,48
2586,7,29
2587,15,40
2588,22,48
2589,11,48
2590,31,91
2591,9,69
2592,43,75
2593,31,91
2594,7,50
2595,25,67
2596,14,40
2597,0,33
2598,57,77
2599,109,145
2600,38,90
2601,24,38
2602,9,79
2603,29,54
2604,20,51
2605,9,36
2606,50,82
2607,4,46
2608,14,40
2609,2,41
2610,21,42
2611,38,54
2612,26,46
2613,27,49
2614,37,51
2615,16,43
2616,7,33
2617,45,73
2618,11,32
2619,28,47
2620,23,42
2621,8,27
2622,4,35
2623,11,39
2624,0,45
2625,20,97
2626,14,37
2627,44,79
2628,76,92
2629,14,78
2630,0,58
2631,11,89
2632,82,85
2633,53,95
2634,46,85
2635,12,28
2636,28,51
2637,18,59
2638,46,93
2639,12,28
2640,28,51
2641,5,37
2642,46,93
2643,11,46
2644,34,63
2645,23,44
2646,23,72
2647,4,39
2648,6,38
2649,13,35
2650,2,26
2651,44,82
2652,15,73
2653,142,162
2654,74,98
2655,29,122
2656,12,45
2657,174,214
2658,75,128
2659,118,174
2660,7,43
2661,89,129
2662,91,128
2663,23,81
2664,20,59
2665,69,110
2666,22,51
2667,20,59
2668,69,110
2669,28,80
2670,174,214
2671,75,128
2672,113,151
2673,22,58
2674,112,136
2675,30,105
2676,37,91
2677,77,88
2678,97,137
2679,23,66
2680,0,0
2681,11,66
2682,11,66
2683,10,65
2684,15,66
2685,82,110
2686,11,89
2687,22,79
2688,95,150
2689,37,91
2690,77,88
2691,97,137
2692,23,66
2693,0,0
2694,11,66
2695,10,65
2696,11,66
2697,174,214
2698,75,128
2699,113,151
2700,8,39
2701,53,85
2702,57,105
2703,55,80
2704,11,73
2705,23,51
2706,55,80
2707,11,73
2708,30,57
2709,0,16
2710,24,41
2711,22,56
2712,8,48
2713,10,61
2714,11,86
2715,5,95
2716,4,112
2717,6,38
2718,0,49
2719,0,81
2720,24,79
2721,41,102
2722,15,34
2723,14,36
2724,25,87
2725,14,28
2726,7,27
2727,11,57
2728,2,91
2729,14,40
2730,87,134
2731,35,89
2732,13,33
2733,97,137
2734,23,63
2735,26,50
2736,0,0
2737,70,93
2738,11,66
2739,10,65
2740,22,56
2741,23,48
2742,11,86
2743,0,86
2744,0,40
2745,16,185
2746,1,24
2747,0,81
2748,15,46
2749,14,60
2750,9,55
2751,155,189
2752,27,43
2753,94,128
2754,24,64
2755,35,96
2756,14,72
2757,6,46
2758,12,38
2759,15,66
2760,11,49
2761,9,41
2762,46,59
2763,4,40
2764,10,49
2765,6,62
2766,2,26
2767,52,85
2768,187,214
2769,76,126
2770,6,110
2771,27,116
2772,21,41
2773,6,50
2774,52,84
2775,16,38
2776,35,57
2777,146,169
2778,4,103
2779,7,57
2780,59,138
2781,21,75
2782,35,68
2783,46,72
2784,18,34
2785,200,250
2786,16,56
2787,18,60
2788,41,53
2789,17,56
2790,0,10
2791,17,55
2792,30,45
2793,9,24
2794,0,12
2795,0,0
2796,0,27
2797,0,20
2798,162,199
2799,0,28
2800,23,66
2801,14,32
2802,18,37
2803,0,51
2804,14,34
2805,18,49
2806,83,122
2807,9,38
2808,6,26
2809,29,49
2810,12,57
2811,16,62
2812,13,33
2813,4,54
2814,14,97
2815,21,46
2816,8,45
2817,9,37
2818,0,59
2819,68,97
2820,9,37
2821,8,45
2822,29,66
2823,12,77
2824,44,90
2825,9,64
2826,11,41
2827,0,75
2828,0,18
2829,11,47
2830,9,69
2831,23,50
2832,11,47
2833,21,70
2834,26,97
2835,20,43
2836,3,62
2837,13,73
2838,5,96
2839,5,87
2840,16,57
2841,128,171
2842,25,65
2843,34,60
2844,1,99
2845,6,45
2846,45,72
2847,9,50
2848,13,46
2849,18,66
2850,64,118
2851,21,51
2852,9,40
2853,10,42
2854,0,35
2855,81,148
2856,28,103
2857,7,57
2858,6,49
2859,0,24
2860,14,30
2861,20,48
2862,8,73
2863,8,56
2864,51,82
2865,40,60
2866,5,50
2867,29,65
2868,16,70
2869,4,41
2870,5,25
2871,14,35
2872,43,61
2873,0,38
2874,49,132
2875,29,68
2876,24,98
2877,6,46
2878,42,80
2879,6,18
2880,107,139
2881,90,121
2882,6,35
2883,38,76
2884,7,39
2885,17,39
2886,10,69
2887,65,91
2888,19,57
2889,67,96
2890,17,44
2891,8,67
2892,73,112
2893,72,103
2894,3,38
2895,3,44
2896,25,65
2897,48,96
2898,8,38
2899,18,29
2900,14,47
2901,24,63
2902,7,23
2903,3,33
2904,5,26
2905,80,120
2906,67,83
2907,25,62
2908,19,81
2909,4,23
2910,6,32
2911,21,80
2912,24,51
2913,87,125
2914,23,44
2915,24,39
2916,27,61
2917,3,89
2918,21,61
2919,3,48
2920,42,59
2921,16,39
2922,18,39
2923,5,66
2924,15,76
2925,8,33
2926,19,60
2927,12,35
2928,2,20
2929,59,128
2930,6,39
2931,8,43
2932,33,47
2933,17,57
2934,129,160
2935,47,95
2936,49,82
2937,6,33
2938,24,60
2939,14,73
2940,89,123
2941,4,32
2942,0,11
2943,4,32
2944,11,51
2945,31,78
2946,44,121
2947,10,63
2948,20,38
2949,11,47
2950,13,31
2951,11,46
2952,21,53
2953,11,46
2954,13,31
2955,22,48
2956,30,57
2957,23,59
2958,22,48
2959,11,93
2960,23,49
2961,26,67
2962,53,123
2963,11,61
2964,0,20
2965,57,113
2966,25,52
2967,0,13
2968,18,45
2969,54,93
2970,9,41
2971,29,58
2972,12,38
2973,15,66
2974,11,41
2975,16,40
2976,3,28
2977,3,31
2978,35,82
2979,19,110
2980,2,31
2981,26,75
2982,16,56
2983,25,47
2984,16,47
2985,16,56
2986,25,47
2987,16,47
2988,52,92
2989,3,43
2990,124,152
2991,111,142
2992,7,24
2993,61,123
2994,25,95
2995,7,28
2996,19,41
2997,4,42
2998,64,103
2999,53,82
3000,25,79
3001,47,96
3002,10,28
3003,65,99
3004,65,98
3005,20,69
3006,2,67
3007,21,74
3008,73,92
3009,44,60
3010,9,48
3011,25,80
3012,9,72
3013,24,44
3014,19,43
3015,3,28
3016,13,42
3017,11,47
3018,9,35
3019,9,34
3020,13,39
3021,65,91
3022,31,74
3023,14,46
3024,51,95
3025,16,53
3026,39,95
3027,10,46
3028,24,79
3029,40,106
3030,33,76
3031,59,90
3032,51,78
3033,9,43
3034,34,61
3035,60,99
3036,24,41
3037,69,90
3038,10,51
3039,10,51
3040,21,55
3041,22,47
3042,33,123
3043,2,105
3044,20,49
3045,21,86
3046,4,49
3047,24,64
3048,3,78
3049,8,42
3050,3,50
3051,29,76
3052,11,55
3053,40,67
3054,47,72
3055,2,73
3056,22,24
3057,13,79
3058,23,71
3059,23,92
3060,70,99
3061,25,56
3062,56,131
3063,11,43
3064,28,46
3065,32,51
3066,14,34
3067,24,46
3068,25,46
3069,25,42
3070,64,95
3071,4,23
3072,9,41
3073,68,96
3074,18,66
3075,67,98
3076,7,70
3077,68,106
3078,24,45
3079,28,42
3080,0,20
3081,6,32
3082,31,55
3083,41,79
3084,11,72
3085,24,29
3086,7,62
3087,56,87
3088,29,80
3089,20,62
3090,48,106
3091,11,99
3092,3,30
3093,3,62
3094,25,91
3095,11,72
3096,10,86
3097,38,93
3098,17,70
3099,16,56
3100,17,52
3101,3,53
3102,13,34
3103,21,59
3104,26,43
3105,35,53
3106,9,68
3107,28,67
3108,14,44
3109,64,102
3110,24,49
3111,70,101
3112,24,49
3113,22,43
3114,26,40
3115,22,43
3116,9,72
3117,42,103
3118,11,37
3119,57,96
3120,14,40
3121,2,25
3122,0,19
3123,0,11
3124,54,93
3125,48,70
3126,21,65
3127,62,86
3128,36,53
3129,54,85
3130,23,46
3131,19,57
3132,8,43
3133,43,72
3134,8,43
3135,7,43
3136,10,64
3137,36,102
3138,9,59
3139,26,92
3140,9,59
3141,41,68
3142,3,42
3143,40,67
3144,3,29
3145,31,59
3146,6,62
3147,0,52
3148,77,94
3149,7,52
3150,9,67
3151,25,51
3152,7,65
3153,32,100
3154,32,100
3155,8,54
3156,11,64
3157,18,57
3158,31,52
3159,8,29
3160,23,44
3161,13,63
3162,71,95
3163,28,60
3164,56,92
3165,49,77
3166,13,94
3167,29,99
3168,10,55
3169,41,102
3170,27,102
3171,19,72
3172,3,35
3173,11,49
3174,34,77
3175,12,75
3176,127,150
3177,29,80
3178,10,55
3179,41,102
3180,45,51
3181,8,43
3182,10,64
3183,24,92
3184,11,41
3185,40,96
3186,109,137
3187,10,38
3188,0,20
3189,53,120
3190,6,39
3191,14,40
3192,9,111
3193,25,120
3194,63,82
3195,148,192
3196,68,133
3197,68,133
3198,43,77
3199,2,65
3200,44,67
3201,58,77
3202,28,60
3203,11,64
3204,18,57
3205,28,52
3206,12,34
3207,73,96
3208,0,16
3209,41,72
3210,31,51
3211,76,115
3212,150,184
3213,0,13
3214,9,23
3215,11,43
3216,35,81
3217,99,133
3218,13,39
3219,19,73
3220,8,44
3221,23,44
3222,13,41
3223,24,62
3224,7,37
3225,46,99
3226,126,152
3227,6,44
3228,33,52
3229,65,91
3230,71,95
3231,28,60
3232,56,92
3233,11,30
3234,10,35
3235,6,45
3236,10,54
3237,11,45
3238,65,83
3239,8,47
3240,31,66
3241,78,135
3242,9,65
3243,44,104
3244,43,79
3245,42,51
3246,62,99
3247,27,116
3248,45,79
3249,17,46
3250,15,99
3251,0,32
3252,17,59
3253,24,51
3254,35,76
3255,8,26
3256,5,45
3257,19,49
3258,25,68
3259,31,74
3260,8,48
3261,50,82
3262,23,38
3263,17,40
3264,26,45
3265,16,52
3266,16,39
3267,2,77
3268,9,98
3269,9,45
3270,8,41
3271,16,37
3272,25,48
3273,2,61
3274,22,53
3275,49,76
3276,17,50
3277,22,44
3278,31,53
3279,3,63
3280,2,56
3281,18,46
3282,5,36
3283,11,46
3284,107,132
3285,11,46
3286,9,40
3287,37,91
3288,63,138
3289,97,137
3290,23,63
3291,0,0
3292,21,48
3293,11,66
3294,11,66
3295,10,65
3296,0,13
3297,18,41
3298,3,66
3299,5,22
3300,8,48
3301,35,55
3302,37,88
3303,0,14
3304,0,51
3305,37,90
3306,6,30
3307,43,69
3308,11,56
3309,8,30
3310,10,35
3311,55,90
3312,22,55
3313,50,140
3314,3,80
3315,24,56
3316,2,52
3317,81,98
3318,64,84
3319,14,40
3320,114,139
3321,6,38
3322,8,42
3323,28,55
3324,21,70
3325,2,80
3326,2,116
3327,8,81
3328,50,88
3329,16,32
3330,8,41
3331,72,94
3332,21,56
3333,22,34
3334,36,51
3335,25,52
3336,11,59
3337,52,97
3338,41,67
3339,9,45
3340,0,16
3341,11,47
3342,42,80
3343,3,17
3344,41,79
3345,3,24
3346,11,47
3347,0,17
3348,17,41
3349,68,108
3350,9,45
3351,32,73
3352,11,47
3353,9,39
3354,11,47
3355,17,86
3356,8,98
3357,38,67
3358,0,15
3359,17,44
3360,63,121
3361,32,73
3362,11,47
3363,6,38
3364,11,47
3365,48,82
3366,6,29
3367,27,58
3368,29,50
3369,26,61
3370,9,45
3371,18,62
3372,32,61
3373,9,100
3374,8,30
3375,15,79
3376,8,30
3377,58,92
3378,55,86
3379,4,35
3380,11,53
3381,3,70
3382,40,94
3383,61,92
3384,37,68
3385,56,86
3386,14,55
3387,7,26
3388,35,59
3389,35,59
3390,26,50
3391,9,70
3392,19,40
3393,8,32
3394,25,52
3395,19,40
3396,6,69
3397,0,12
3398,26,89
3399,50,102
3400,56,102
3401,20,102
3402,26,106
3403,5,33
3404,22,64
3405,94,135
3406,35,44
3407,12,34
3408,4,22
3409,34,85
3410,90,135
3411,7,31
3412,21,39
3413,13,42
3414,16,43
3415,0,16
3416,4,32
3417,58,81
3418,2,31
3419,46,86
3420,2,31
3421,22,72
3422,47,78
3423,9,28
3424,39,118
3425,91,138
3426,12,34
3427,4,22
3428,7,37
3429,7,56
3430,4,41
3431,39,62
3432,7,28
3433,5,41
3434,36,68
3435,18,40
3436,19,52
3437,69,94
3438,14,32
3439,23,37
3440,0,17
3441,15,39
3442,54,103
3443,22,44
3444,38,65
3445,4,36
3446,22,44
3447,0,13
3448,4,49
3449,38,65
3450,4,36
3451,8,32
3452,14,83
3453,13,59
3454,8,44
3455,22,53
3456,42,75
3457,14,39
3458,42,115
3459,11,58
3460,15,34
3461,11,58
3462,15,41
3463,11,58
3464,34,63
3465,7,29
3466,7,29
3467,7,33
3468,58,81
3469,2,31
3470,46,86
3471,2,31
3472,34,61
3473,65,105
3474,11,58
3475,8,44
3476,17,44
3477,37,64
3478,15,71
3479,8,55
3480,11,58
3481,27,54
3482,15,36
3483,4,32
3484,12,38
3485,9,45
3486,4,45
3487,3,31
3488,31,58
3489,11,58
3490,11,64
3491,25,65
3492,7,36
3493,23,46
3494,0,17
3495,17,41
3496,48,87
3497,36,63
3498,35,64
3499,81,121
3500,81,121
3501,11,47
3502,41,70
3503,25,91
3504,12,31
3505,24,63
3506,72,112
3507,72,112
3508,40,67
3509,15,98
3510,0,16
3511,4,39
3512,92,132
3513,39,68
3514,62,93
3515,9,45
3516,10,32
3517,37,66
3518,11,46
3519,12,117
3520,35,62
3521,17,50
3522,20,64
3523,2,50
3524,16,46
3525,8,53
3526,11,68
3527,48,108
3528,9,26
3529,9,43
3530,37,71
3531,5,28
3532,5,28
3533,43,90
3534,24,57
3535,15,45
3536,17,49
3537,12,57
3538,5,33
3539,2,19
3540,14,38
3541,2,57
3542,42,78
3543,29,70
3544,10,30
3545,53,79
3546,3,59
3547,5,115
3548,3,45
3549,15,33
3550,96,137
3551,13,67
3552,10,37
3553,46,64
3554,109,158
3555,11,66
3556,12,43
3557,34,59
3558,7,68
3559,63,124
3560,63,124
3561,28,71
3562,28,71
3563,65,156
3564,48,120
3565,23,55
3566,13,46
3567,25,59
3568,32,78
3569,72,168
3570,5,52
3571,0,36
3572,74,102
3573,38,77
3574,52,110
3575,62,78
3576,4,64
3577,26,152
3578,14,34
3579,12,68
3580,12,86
3581,18,65
3582,6,21
3583,16,37
3584,3,42
3585,65,83
3586,8,47
3587,23,79
3588,8,43
3589,10,64
3590,65,83
3591,8,47
3592,10,27
3593,8,37
3594,63,82
3595,148,192
3596,33,72
3597,63,82
3598,65,83
3599,8,47
3600,8,47
3601,7,28
3602,69,100
3603,25,58
3604,0,44
3605,70,101
3606,4,30
3607,9,59
3608,154,194
3609,25,84
3610,12,43
3611,41,92
3612,28,53
3613,13,54
3614,87,179
3615,11,58
3616,11,37
3617,11,37
3618,13,52
3619,2,69
3620,54,115
3621,12,73
3622,2,26
3623,63,117
3624,33,76
3625,11,67
3626,59,86
3627,0,42
3628,32,55
3629,0,52
3630,13,50
3631,40,62
3632,45,74
3633,15,46
3634,100,122
3635,3,37
3636,11,31
3637,11,31
3638,32,72
3639,13,59
3640,7,40
3641,29,70
3642,69,92
3643,11,41
3644,33,44
3645,9,33
3646,24,92
3647,24,62
3648,63,124
3649,63,124
3650,14,39
3651,11,46
3652,73,104
3653,38,48
3654,15,53
3655,41,55
3656,73,104
3657,24,29
3658,26,40
3659,54,85
3660,23,44
3661,35,53
3662,19,58
3663,16,57
3664,18,42
3665,16,57
3666,22,101
3667,0,17
3668,10,47
3669,129,160
3670,9,35
3671,26,76
3672,117,148
3673,22,59
3674,65,104
3675,18,74
3676,116,147
3677,32,64
3678,30,47
3679,24,45
3680,12,52
3681,84,115
3682,25,85
3683,26,49
3684,31,43
3685,70,101
3686,13,34
3687,24,45
3688,0,21
3689,11,94
3690,19,51
3691,19,38
3692,77,108
3693,36,50
3694,62,100
3695,13,86
3696,9,37
3697,3,83
3698,29,46
3699,25,56
3700,12,71
3701,18,50
3702,75,121
3703,5,58
3704,24,62
3705,63,124
3706,14,40
3707,0,13
3708,9,45
3709,7,51
3710,25,64
3711,8,30
3712,5,30
3713,40,54
3714,45,120
3715,9,25
3716,18,119
3717,7,20
3718,4,17
3719,7,18
3720,30,113
3721,48,120
3722,32,76
3723,4,27
3724,19,41
3725,58,78
3726,12,62
3727,104,135
3728,11,47
3729,13,54
3730,19,61
3731,3,89
3732,21,59
3733,26,43
3734,19,40
3735,27,66
3736,32,61
3737,29,53
3738,9,70
3739,11,70
3740,13,36
3741,39,52
3742,8,42
3743,39,52
3744,8,42
3745,21,85
3746,12,56
3747,3,27
3748,14,67
3749,54,103
3750,45,164
3751,27,85
3752,33,77
3753,9,26
3754,9,80
3755,36,67
3756,9,61
3757,82,121
3758,19,48
3759,34,53
3760,9,41
3761,10,41
3762,39,68
3763,10,58
3764,79,119
3765,13,36
3766,39,68
3767,10,58
3768,9,57
3769,8,26
3770,44,99
3771,6,56
3772,14,54
3773,46,77
3774,10,84
3775,21,53
3776,13,42
3777,13,65
3778,69,128
3779,9,38
3780,13,65
3781,5,28
3782,14,34
3783,0,11
3784,70,101
3785,11,43
3786,33,62
3787,17,36
3788,3,35
3789,14,34
3790,0,13
3791,25,78
3792,14,32
3793,177,211
3794,0,78
3795,8,66
3796,11,42
3797,22,65
3798,11,42
3799,14,34
3800,0,13
3801,25,78
3802,14,32
3803,9,92
3804,14,36
3805,14,50
3806,9,68
3807,20,44
3808,22,54
3809,20,44
3810,8,18
3811,19,64
3812,15,40
3813,7,31
3814,25,48
3815,2,30
3816,62,101
3817,9,32
3818,14,40
3819,9,76
3820,28,58
3821,5,37
3822,7,31
3823,27,95
3824,19,49
3825,24,45
3826,4,39
3827,3,78
3828,41,87
3829,76,101
3830,53,86
3831,54,140
3832,8,113
3833,21,64
3834,40,110
3835,46,98
3836,29,82
3837,87,136
3838,11,47
3839,51,80
3840,23,37
3841,11,43
3842,60,85
3843,65,135
3844,14,44
3845,8,51
3846,57,82
3847,97,140
3848,14,31
3849,32,87
3850,20,142
3851,54,88
3852,32,102
3853,10,58
3854,10,64
3855,14,36
3856,0,13
3857,46,75
3858,73,104
3859,73,113
3860,23,44
3861,9,45
3862,76,101
3863,3,60
3864,118,150
3865,70,82
3866,127,164
3867,4,112
3868,17,50
3869,27,47
3870,11,41
3871,17,38
3872,16,35
3873,43,67
3874,11,47
3875,13,53
3876,25,70
3877,7,29
3878,101,152
3879,3,60
3880,0,26
3881,38,100
3882,4,59
3883,53,87
3884,3,55
3885,60,82
3886,9,51
3887,11,55
3888,3,27
3889,101,152
3890,46,84
3891,140,171
3892,16,48
3893,18,54
3894,11,47
3895,106,137
3896,14,37
3897,11,47
3898,106,137
3899,68,99
3900,66,118
3901,37,64
3902,50,95
3903,43,103
3904,37,75
3905,64,105
3906,9,39
3907,12,103
3908,3,60
3909,4,59
3910,53,87
3911,3,55
3912,132,159
3913,9,51
3914,29,45
3915,77,115
3916,31,58
3917,2,107
3918,3,34
3919,4,60
3920,18,84
3921,11,34
3922,74,102
3923,5,92
3924,0,4
3925,17,46
3926,9,59
3927,34,52
3928,25,85
3929,7,69
3930,43,67
3931,31,70
3932,53,71
3933,3,42
3934,161,192
3935,8,43
3936,1,114
3937,8,56
3938,0,65
3939,66,127
3940,24,25
3941,23,73
3942,47,114
3943,112,130
3944,173,221
3945,115,132
3946,30,55
3947,9,55
3948,13,27
3949,21,48
3950,56,74
3951,23,48
3952,23,79
3953,2,77
3954,9,77
3955,71,98
3956,43,104
3957,16,46
3958,170,231
3959,32,118
3960,73,95
3961,4,50
3962,6,138
3963,4,53
3964,11,60
3965,55,70
3966,10,81
3967,0,8
3968,0,8
3969,30,73
3970,110,152
3971,119,166
3972,25,46
3973,7,47
3974,3,39
3975,41,91
3976,7,68
3977,37,64
3978,8,43
3979,63,101
3980,75,109
3981,17,55
3982,72,92
3983,39,55
3984,16,38
3985,13,34
3986,24,41
3987,61,80
3988,15,53
3989,16,37
3990,34,56
3991,52,91
3992,23,48
3993,27,48
3994,33,79
3995,14,38
3996,62,86
3997,10,44
3998,10,31
3999,14,53
4000,90,125
4001,17,37
4002,55,83
4003,38,58
4004,0,56
4005,7,37
4006,3,39
4007,24,47
4008,3,37
4009,32,125
4010,3,45
4011,30,55
4012,16,74
4013,24,60
4014,15,23
4015,30,87
4016,5,60
4017,43,77
4018,23,63
4019,4,97
4020,22,55
4021,21,48
4022,34,51
4023,13,91
4024,11,66
4025,22,39
4026,11,66
4027,17,72
4028,66,118
4029,37,64
4030,63,79
4031,6,37
4032,5,37
4033,5,37
4034,17,34
4035,16,52
4036,31,80
4037,16,38
4038,37,67
4039,14,58
4040,57,90
4041,32,55
4042,31,54
4043,4,22
4044,3,16
4045,19,80
4046,34,69
4047,8,82
4048,21,51
4049,25,61
4050,39,79
4051,38,76
4052,36,62
4053,14,37
4054,53,89
4055,13,34
4056,68,162
4057,14,52
4058,32,46
4059,12,41
4060,9,61
4061,17,40
4062,17,57
4063,21,44
4064,14,52
4065,5,52
4066,9,53
4067,17,52
4068,20,40
4069,20,58
4070,20,58
4071,35,62
4072,8,36
4073,15,37
4074,5,40
4075,37,67
4076,14,58
4077,57,90
4078,32,55
4079,7,43
4080,11,50
4081,17,42
4082,13,49
4083,3,28
4084,26,53
4085,70,119
4086,11,47
4087,45,108
4088,2,70
4089,28,48
4090,39,70
4091,83,98
4092,23,62
4093,5,37
4094,6,39
4095,42,118
4096,17,42
4097,38,67
4098,80,128
4099,0,17
4100,7,28
4101,38,65
4102,43,89
4103,17,49
4104,38,67
4105,14,32
4106,5,40
4107,53,107
4108,13,43
4109,16,31
4110,37,73
4111,75,114
4112,17,46
4113,3,28
4114,36,64
4115,15,70
4116,44,90
4117,17,46
4118,27,54
4119,5,38
4120,17,42
4121,27,54
4122,75,106
4123,11,84
4124,21,41
4125,21,48
4126,5,37
4127,5,37
4128,5,24
4129,15,34
4130,43,71
4131,80,119
4132,21,38
4133,14,56
4134,8,42
4135,5,40
4136,59,116
4137,10,61
4138,11,40
4139,0,12
