id,start,end
2141,5,49
2142,14,74
2143,21,58
2144,21,65
2145,21,71
2146,28,83
2147,6,32
2148,45,99
2149,46,98
2150,46,81
2151,8,33
2152,10,40
2153,10,46
2154,0,14
2155,5,49
2156,20,41
2157,19,45
2158,10,62
2159,6,48
2160,0,54
2161,15,41
2162,10,49
2163,13,37
2164,78,120
2165,6,42
2166,6,49
2167,21,38
2168,33,65
2169,0,0
2170,0,10
2171,61,117
2172,11,35
2173,5,18
2174,0,0
2175,0,11
2176,24,40
2177,3,20
2178,26,52
2179,0,41
2180,62,80
2181,98,128
2182,11,49
2183,19,66
2184,10,37
2185,0,0
2186,41,74
2187,33,45
2188,12,42
2189,75,132
2190,12,38
2191,12,39
2192,8,50
2193,15,36
2194,7,48
2195,19,43
2196,12,54
2197,5,16
2198,20,29
2199,36,48
2200,11,51
2201,34,56
2202,43,94
2203,51,69
2204,12,37
2205,84,117
2206,9,46
2207,84,114
2208,9,42
2209,46,92
2210,3,22
2211,21,77
2212,2,19
2213,19,33
2214,31,57
2215,9,39
2216,19,34
2217,30,49
2218,17,48
2219,0,0
2220,39,78
2221,9,52
2222,22,81
2223,15,32
2224,82,127
2225,15,55
2226,9,40
2227,54,63
2228,23,37
2229,42,68
2230,30,102
2231,15,72
2232,16,68
2233,17,43
2234,65,84
2235,40,57
2236,40,58
2237,47,80
2238,21,77
2239,0,49
2240,10,65
2241,15,61
2242,0,0
2243,29,57
2244,5,28
2245,37,72
2246,37,58
2247,25,58
2248,33,59
2249,0,0
2250,29,72
2251,48,88
2252,50,83
2253,11,64
2254,22,75
2255,43,76
2256,13,57
2257,16,55
2258,13,42
2259,10,43
2260,13,35
2261,0,11
2262,58,109
2263,21,65
2264,0,25
2265,15,44
2266,55,89
2267,10,54
2268,62,105
2269,9,26
2270,0,12
2271,0,0
2272,0,31
2273,0,0
2274,0,0
2275,7,31
2276,10,44
2277,37,68
2278,15,55
2279,5,32
2280,24,59
2281,18,55
2282,31,59
2283,83,92
2284,49,75
2285,45,94
2286,50,87
2287,18,33
2288,11,57
2289,16,48
2290,24,58
2291,36,106
2292,5,28
2293,22,60
2294,112,114
2295,20,54
2296,12,38
2297,16,45
2298,50,66
2299,0,11
2300,7,38
2301,9,41
2302,9,29
2303,0,0
2304,10,43
2305,10,23
2306,14,47
2307,0,35
2308,10,45
2309,66,111
2310,5,20
2311,6,59
2312,6,56
2313,8,27
2314,6,31
2315,6,56
2316,15,62
2317,10,53
2318,10,67
2319,7,37
2320,8,46
2321,0,13
2322,4,30
2323,63,112
2324,15,53
2325,10,43
2326,52,109
2327,15,43
2328,10,45
2329,42,104
2330,60,95
2331,33,51
2332,24,70
2333,42,103
2334,18,57
2335,39,42
2336,11,50
2337,6,59
2338,19,54
2339,6,59
2340,6,56
2341,21,51
2342,19,64
2343,10,47
2344,22,48
2345,26,70
2346,33,79
2347,16,42
2348,12,61
2349,8,41
2350,77,117
2351,0,28
2352,5,47
2353,41,53
2354,5,47
2355,41,53
2356,58,94
2357,8,50
2358,16,42
2359,27,56
2360,14,53
2361,0,8
2362,56,101
2363,1,34
2364,19,45
2365,10,52
2366,11,49
2367,35,85
2368,16,42
2369,42,84
2370,5,24
2371,13,71
2372,48,94
2373,51,66
2374,27,57
2375,14,32
2376,25,71
2377,5,56
2378,20,66
2379,60,98
2380,27,75
2381,42,57
2382,10,22
2383,17,65
2384,18,44
2385,0,16
2386,53,97
2387,10,41
2388,0,0
2389,18,50
2390,25,69
2391,10,37
2392,9,36
2393,10,50
2394,56,91
2395,20,41
2396,0,16
2397,59,103
2398,10,49
2399,0,10
2400,29,59
2401,60,111
2402,0,10
2403,16,42
2404,60,111
2405,66,107
2406,27,58
2407,21,62
2408,18,49
2409,11,33
2410,21,62
2411,31,73
2412,16,71
2413,14,49
2414,21,65
2415,6,57
2416,20,68
2417,27,65
2418,2,42
2419,42,61
2420,45,74
2421,51,82
2422,55,108
2423,9,44
2424,11,42
2425,23,56
2426,15,48
2427,49,104
2428,8,45
2429,65,100
2430,47,95
2431,89,126
2432,26,61
2433,27,45
2434,28,57
2435,10,29
2436,16,42
2437,8,49
2438,10,44
2439,17,53
2440,12,39
2441,18,48
2442,4,43
2443,19,50
2444,7,28
2445,3,37
2446,25,47
2447,17,53
2448,14,36
2449,14,57
2450,20,48
2451,7,69
2452,0,26
2453,32,59
2454,11,48
2455,18,55
2456,83,118
2457,0,15
2458,4,30
2459,76,120
2460,14,60
2461,8,36
2462,0,27
2463,0,58
2464,0,16
2465,0,12
2466,0,20
2467,18,66
2468,0,21
2469,0,21
2470,4,41
2471,13,30
2472,83,125
2473,18,70
2474,12,50
2475,52,82
2476,40,82
2477,34,78
2478,12,47
2479,64,88
2480,25,91
2481,28,61
2482,21,61
2483,28,94
2484,13,46
2485,34,78
2486,12,47
2487,64,88
2488,25,91
2489,28,61
2490,21,61
2491,28,94
2492,13,46
2493,8,62
2494,21,67
2495,21,50
2496,8,40
2497,50,63
2498,30,53
2499,17,54
2500,18,27
2501,0,10
2502,26,53
2503,10,57
2504,25,57
2505,23,56
2506,8,29
2507,10,56
2508,77,92
2509,70,105
2510,48,60
2511,32,61
2512,19,67
2513,14,68
2514,19,46
2515,90,94
2516,10,39
2517,10,56
2518,77,92
2519,70,105
2520,48,60
2521,32,61
2522,19,67
2523,14,68
2524,19,46
2525,90,94
2526,10,39
2527,0,54
2528,4,34
2529,20,43
2530,24,55
2531,18,42
2532,10,34
2533,15,70
2534,10,66
2535,3,16
2536,19,73
2537,0,38
2538,8,49
2539,65,90
2540,0,31
2541,5,57
2542,7,23
2543,58,95
2544,13,73
2545,20,46
2546,61,100
2547,19,68
2548,11,24
2549,0,20
2550,0,28
2551,4,23
2552,17,48
2553,0,39
2554,24,57
2555,15,56
2556,16,48
2557,23,51
2558,25,80
2559,10,41
2560,16,59
2561,16,59
2562,106,139
2563,3,43
2564,32,57
2565,108,113
2566,5,37
2567,24,34
2568,13,46
2569,9,39
2570,47,78
2571,20,79
2572,5,29
2573,9,46
2574,70,85
2575,0,0
2576,6,37
2577,5,17
2578,6,38
2579,18,50
2580,41,82
2581,59,71
2582,9,44
2583,7,30
2584,14,41
2585,9,37
2586,11,54
2587,13,43
2588,19,48
2589,9,56
2590,12,79
2591,10,71
2592,42,73
2593,12,79
2594,14,49
2595,26,62
2596,0,0
2597,29,57
2598,5,28
2599,25,53
2600,0,0
2601,0,37
2602,0,41
2603,32,45
2604,21,48
2605,2,37
2606,27,43
2607,19,49
2608,16,34
2609,2,40
2610,13,50
2611,43,68
2612,22,41
2613,27,52
2614,67,70
2615,14,54
2616,14,42
2617,14,40
2618,15,38
2619,29,51
2620,30,39
2621,0,0
2622,1,40
2623,4,40
2624,6,42
2625,8,30
2626,20,28
2627,48,80
2628,0,19
2629,10,47
2630,0,53
2631,31,45
2632,34,43
2633,52,89
2634,0,74
2635,6,25
2636,24,55
2637,17,49
2638,48,100
2639,6,25
2640,24,55
2641,8,41
2642,48,100
2643,10,29
2644,42,79
2645,14,45
2646,29,72
2647,4,36
2648,8,41
2649,12,29
2650,6,34
2651,38,96
2652,14,69
2653,49,71
2654,78,109
2655,72,108
2656,29,40
2657,162,192
2658,73,123
2659,124,161
2660,11,65
2661,39,66
2662,98,143
2663,22,95
2664,52,75
2665,79,116
2666,23,52
2667,52,75
2668,79,116
2669,25,76
2670,162,192
2671,73,123
2672,117,165
2673,25,65
2674,11,40
2675,29,89
2676,34,77
2677,70,90
2678,89,130
2679,17,61
2680,0,0
2681,10,58
2682,10,58
2683,10,64
2684,21,65
2685,0,0
2686,10,62
2687,46,74
2688,83,147
2689,34,77
2690,70,90
2691,89,130
2692,17,61
2693,0,0
2694,10,58
2695,10,64
2696,10,58
2697,162,192
2698,73,123
2699,117,165
2700,15,41
2701,50,82
2702,14,40
2703,55,94
2704,10,31
2705,13,57
2706,55,94
2707,10,31
2708,24,63
2709,0,40
2710,21,61
2711,21,53
2712,10,48
2713,16,58
2714,10,78
2715,0,34
2716,14,32
2717,28,33
2718,0,35
2719,8,71
2720,24,54
2721,40,102
2722,14,36
2723,13,40
2724,21,77
2725,14,32
2726,11,48
2727,12,53
2728,2,39
2729,17,41
2730,22,53
2731,33,76
2732,0,33
2733,89,130
2734,17,65
2735,17,48
2736,0,0
2737,13,43
2738,10,58
2739,10,64
2740,21,53
2741,28,89
2742,10,78
2743,0,52
2744,0,41
2745,104,108
2746,16,28
2747,8,71
2748,13,42
2749,17,51
2750,7,48
2751,147,187
2752,24,62
2753,92,119
2754,17,68
2755,32,86
2756,19,56
2757,5,59
2758,10,37
2759,33,59
2760,10,45
2761,8,40
2762,39,51
2763,4,37
2764,8,58
2765,8,57
2766,2,40
2767,46,105
2768,172,192
2769,72,128
2770,15,126
2771,28,42
2772,25,63
2773,6,41
2774,56,102
2775,14,47
2776,36,58
2777,49,68
2778,13,31
2779,24,57
2780,14,91
2781,18,69
2782,33,66
2783,45,87
2784,16,30
2785,189,233
2786,15,57
2787,16,58
2788,32,54
2789,2,51
2790,0,3
2791,6,30
2792,6,9
2793,10,20
2794,0,8
2795,0,0
2796,0,13
2797,7,18
2798,188,227
2799,0,28
2800,39,60
2801,4,40
2802,17,43
2803,19,47
2804,15,42
2805,15,49
2806,71,106
2807,11,39
2808,6,26
2809,25,64
2810,13,38
2811,24,51
2812,14,35
2813,37,55
2814,45,90
2815,21,51
2816,7,41
2817,8,32
2818,19,54
2819,58,83
2820,8,32
2821,7,46
2822,27,58
2823,48,88
2824,51,112
2825,16,66
2826,10,52
2827,0,46
2828,0,19
2829,10,46
2830,11,52
2831,29,54
2832,10,46
2833,20,72
2834,22,81
2835,17,47
2836,9,51
2837,11,63
2838,8,84
2839,5,50
2840,20,70
2841,119,158
2842,15,70
2843,44,68
2844,0,38
2845,6,32
2846,44,67
2847,13,45
2848,12,55
2849,12,38
2850,65,108
2851,19,42
2852,15,42
2853,9,28
2854,36,76
2855,84,142
2856,33,98
2857,11,47
2858,19,41
2859,0,30
2860,17,66
2861,1,41
2862,7,52
2863,0,0
2864,45,74
2865,15,20
2866,108,146
2867,43,90
2868,25,81
2869,4,38
2870,5,29
2871,9,29
2872,41,68
2873,15,58
2874,0,0
2875,45,74
2876,23,66
2877,6,47
2878,27,76
2879,6,20
2880,101,138
2881,73,114
2882,6,49
2883,48,58
2884,11,38
2885,15,49
2886,8,68
2887,56,85
2888,17,59
2889,59,100
2890,15,56
2891,12,40
2892,70,98
2893,69,89
2894,7,44
2895,65,90
2896,25,53
2897,74,114
2898,11,42
2899,6,30
2900,18,49
2901,23,60
2902,0,20
2903,0,28
2904,4,23
2905,78,114
2906,35,78
2907,29,53
2908,20,58
2909,4,30
2910,7,30
2911,19,41
2912,11,46
2913,75,123
2914,21,41
2915,8,38
2916,37,48
2917,11,39
2918,10,52
2919,3,46
2920,31,60
2921,14,33
2922,18,46
2923,7,49
2924,21,63
2925,8,40
2926,16,60
2927,14,33
2928,25,52
2929,63,87
2930,12,55
2931,11,55
2932,19,42
2933,16,54
2934,125,146
2935,78,104
2936,41,55
2937,10,40
2938,2,9
2939,12,70
2940,90,113
2941,6,17
2942,0,10
2943,4,30
2944,10,50
2945,28,50
2946,71,103
2947,9,39
2948,25,47
2949,10,46
2950,11,34
2951,10,42
2952,22,56
2953,10,42
2954,11,38
2955,27,63
2956,26,52
2957,24,64
2958,27,62
2959,10,48
2960,24,48
2961,25,73
2962,100,106
2963,12,54
2964,6,24
2965,60,124
2966,10,48
2967,0,11
2968,16,42
2969,47,89
2970,8,37
2971,26,54
2972,10,37
2973,33,59
2974,10,35
2975,11,45
2976,3,28
2977,3,45
2978,48,86
2979,17,41
2980,2,52
2981,0,0
2982,14,53
2983,30,56
2984,14,45
2985,14,53
2986,30,56
2987,14,45
2988,52,109
2989,15,43
2990,117,147
2991,114,134
2992,49,73
2993,103,110
2994,25,95
2995,9,39
2996,6,50
2997,4,39
2998,55,96
2999,47,78
3000,25,85
3001,40,98
3002,13,29
3003,3,24
3004,3,24
3005,16,44
3006,11,43
3007,19,66
3008,22,51
3009,37,49
3010,15,58
3011,25,75
3012,8,37
3013,19,60
3014,10,42
3015,8,28
3016,11,42
3017,10,46
3018,8,34
3019,8,36
3020,17,45
3021,55,83
3022,25,68
3023,11,59
3024,62,83
3025,15,54
3026,32,79
3027,66,72
3028,15,36
3029,75,97
3030,28,74
3031,53,88
3032,7,75
3033,10,56
3034,31,62
3035,52,87
3036,30,46
3037,60,102
3038,11,61
3039,11,61
3040,29,75
3041,24,48
3042,37,61
3043,12,45
3044,20,51
3045,58,78
3046,17,49
3047,24,72
3048,0,0
3049,13,39
3050,11,26
3051,29,82
3052,11,51
3053,34,56
3054,41,60
3055,2,45
3056,0,0
3057,13,79
3058,20,59
3059,20,82
3060,64,98
3061,18,53
3062,50,69
3063,10,44
3064,23,40
3065,26,49
3066,13,36
3067,20,43
3068,23,57
3069,10,39
3070,55,89
3071,6,28
3072,8,37
3073,68,78
3074,87,114
3075,61,102
3076,14,71
3077,57,105
3078,21,49
3079,26,40
3080,0,20
3081,41,86
3082,18,53
3083,35,76
3084,14,56
3085,8,36
3086,29,64
3087,48,82
3088,29,85
3089,23,62
3090,57,97
3091,16,40
3092,5,53
3093,3,58
3094,30,96
3095,10,92
3096,42,86
3097,35,62
3098,16,60
3099,29,49
3100,15,47
3101,10,45
3102,12,29
3103,20,52
3104,13,39
3105,23,50
3106,9,49
3107,25,57
3108,15,51
3109,58,107
3110,21,53
3111,63,105
3112,21,53
3113,26,54
3114,19,42
3115,26,54
3116,18,75
3117,38,81
3118,10,46
3119,48,99
3120,12,48
3121,0,22
3122,14,32
3123,0,10
3124,47,88
3125,32,59
3126,20,71
3127,39,83
3128,35,52
3129,46,87
3130,21,43
3131,8,48
3132,11,47
3133,26,72
3134,11,47
3135,11,48
3136,10,63
3137,31,59
3138,8,56
3139,23,71
3140,8,56
3141,29,63
3142,3,40
3143,29,63
3144,42,68
3145,41,52
3146,16,57
3147,18,50
3148,69,87
3149,13,32
3150,8,55
3151,21,52
3152,13,58
3153,40,56
3154,40,56
3155,11,52
3156,10,60
3157,23,57
3158,30,50
3159,46,70
3160,21,41
3161,28,58
3162,70,85
3163,20,74
3164,60,83
3165,54,91
3166,30,85
3167,32,94
3168,16,49
3169,45,95
3170,28,93
3171,25,75
3172,5,40
3173,10,45
3174,30,74
3175,11,80
3176,0,0
3177,32,77
3178,16,49
3179,45,95
3180,0,0
3181,11,47
3182,10,63
3183,33,104
3184,16,39
3185,32,70
3186,109,120
3187,16,62
3188,0,19
3189,44,89
3190,2,32
3191,11,73
3192,8,50
3193,13,102
3194,31,88
3195,134,166
3196,84,138
3197,84,138
3198,38,73
3199,2,59
3200,7,55
3201,57,69
3202,31,52
3203,10,60
3204,23,60
3205,26,57
3206,13,49
3207,65,103
3208,4,28
3209,35,60
3210,28,63
3211,22,36
3212,137,162
3213,0,11
3214,9,28
3215,10,39
3216,25,86
3217,89,98
3218,12,36
3219,37,73
3220,7,46
3221,21,41
3222,12,40
3223,2,9
3224,11,42
3225,35,72
3226,23,70
3227,5,46
3228,28,53
3229,59,103
3230,70,85
3231,20,74
3232,60,83
3233,9,27
3234,11,76
3235,25,43
3236,11,56
3237,12,43
3238,56,80
3239,10,48
3240,26,73
3241,137,149
3242,27,63
3243,45,100
3244,17,77
3245,39,48
3246,27,33
3247,28,42
3248,48,75
3249,22,78
3250,19,46
3251,0,0
3252,47,74
3253,40,58
3254,13,68
3255,11,42
3256,8,47
3257,21,63
3258,21,72
3259,11,68
3260,7,47
3261,49,78
3262,23,44
3263,16,43
3264,54,79
3265,14,52
3266,16,28
3267,8,69
3268,12,45
3269,14,48
3270,7,29
3271,17,29
3272,19,67
3273,5,71
3274,19,71
3275,56,64
3276,15,47
3277,23,62
3278,30,62
3279,9,52
3280,7,57
3281,0,40
3282,7,37
3283,10,43
3284,0,0
3285,10,42
3286,8,38
3287,34,77
3288,78,114
3289,89,130
3290,17,65
3291,0,0
3292,4,39
3293,10,58
3294,10,58
3295,10,64
3296,0,11
3297,22,55
3298,9,49
3299,7,27
3300,7,41
3301,13,66
3302,34,94
3303,0,0
3304,0,30
3305,30,77
3306,9,35
3307,29,70
3308,9,54
3309,12,35
3310,8,34
3311,63,83
3312,11,53
3313,40,53
3314,0,0
3315,19,47
3316,3,44
3317,47,61
3318,56,68
3319,25,52
3320,12,29
3321,5,45
3322,12,36
3323,9,52
3324,25,79
3325,2,59
3326,12,45
3327,49,84
3328,44,85
3329,43,69
3330,19,47
3331,64,108
3332,22,46
3333,19,36
3334,37,65
3335,11,49
3336,10,55
3337,13,41
3338,32,64
3339,8,41
3340,0,15
3341,10,46
3342,33,104
3343,0,31
3344,33,104
3345,0,24
3346,10,48
3347,0,16
3348,15,38
3349,65,93
3350,8,47
3351,35,73
3352,10,46
3353,19,38
3354,10,47
3355,14,79
3356,10,31
3357,30,60
3358,0,13
3359,15,41
3360,55,105
3361,35,73
3362,10,46
3363,8,37
3364,10,49
3365,56,67
3366,109,131
3367,21,74
3368,13,45
3369,25,57
3370,8,39
3371,14,55
3372,27,53
3373,10,59
3374,10,31
3375,14,46
3376,10,31
3377,54,89
3378,48,83
3379,7,34
3380,10,65
3381,12,52
3382,35,86
3383,13,36
3384,21,87
3385,56,91
3386,14,66
3387,33,82
3388,23,57
3389,23,55
3390,15,47
3391,11,53
3392,21,49
3393,12,33
3394,25,51
3395,21,49
3396,13,70
3397,0,11
3398,26,81
3399,71,84
3400,46,91
3401,18,49
3402,26,63
3403,7,50
3404,22,60
3405,78,114
3406,28,38
3407,4,36
3408,4,22
3409,47,65
3410,71,109
3411,7,30
3412,20,42
3413,11,47
3414,19,45
3415,0,15
3416,4,30
3417,49,80
3418,13,26
3419,45,79
3420,13,26
3421,47,76
3422,40,76
3423,8,30
3424,70,100
3425,75,77
3426,4,36
3427,4,22
3428,47,68
3429,6,55
3430,46,89
3431,37,69
3432,9,53
3433,7,48
3434,44,75
3435,16,48
3436,17,47
3437,67,76
3438,12,31
3439,23,43
3440,0,18
3441,13,36
3442,47,96
3443,21,53
3444,32,61
3445,4,34
3446,21,50
3447,0,11
3448,4,36
3449,32,63
3450,4,34
3451,9,40
3452,13,42
3453,17,67
3454,7,40
3455,20,62
3456,42,72
3457,11,35
3458,42,102
3459,10,62
3460,14,37
3461,10,62
3462,14,46
3463,10,58
3464,34,58
3465,9,38
3466,9,38
3467,9,41
3468,49,80
3469,13,26
3470,45,79
3471,13,26
3472,27,58
3473,62,90
3474,10,56
3475,7,38
3476,15,39
3477,33,61
3478,28,67
3479,7,56
3480,10,59
3481,22,53
3482,13,42
3483,4,30
3484,11,39
3485,8,46
3486,0,47
3487,3,35
3488,26,57
3489,10,46
3490,2,41
3491,35,60
3492,9,36
3493,29,50
3494,0,16
3495,15,38
3496,42,83
3497,30,61
3498,33,64
3499,70,105
3500,70,105
3501,10,57
3502,38,62
3503,25,77
3504,11,34
3505,32,60
3506,61,96
3507,61,96
3508,35,66
3509,13,85
3510,0,17
3511,4,36
3512,78,127
3513,37,68
3514,53,96
3515,8,46
3516,11,55
3517,35,63
3518,10,53
3519,15,117
3520,29,60
3521,16,46
3522,14,68
3523,2,48
3524,12,46
3525,12,54
3526,10,42
3527,62,116
3528,9,43
3529,11,51
3530,22,44
3531,5,42
3532,5,42
3533,40,89
3534,31,54
3535,18,52
3536,15,51
3537,30,59
3538,4,42
3539,2,16
3540,13,53
3541,25,44
3542,46,75
3543,39,58
3544,8,44
3545,55,69
3546,3,54
3547,15,54
3548,6,25
3549,13,32
3550,98,157
3551,31,44
3552,3,35
3553,41,80
3554,98,145
3555,10,68
3556,17,52
3557,25,55
3558,8,70
3559,81,130
3560,81,130
3561,27,88
3562,27,88
3563,98,140
3564,56,130
3565,16,49
3566,16,49
3567,25,30
3568,29,64
3569,77,117
3570,44,50
3571,8,52
3572,77,83
3573,37,80
3574,46,94
3575,66,81
3576,29,54
3577,27,68
3578,0,32
3579,13,57
3580,11,65
3581,20,70
3582,5,16
3583,15,38
3584,22,36
3585,56,80
3586,10,48
3587,55,70
3588,11,47
3589,10,63
3590,56,80
3591,10,48
3592,9,25
3593,10,41
3594,31,88
3595,134,166
3596,37,85
3597,31,88
3598,56,80
3599,10,48
3600,10,48
3601,9,53
3602,59,102
3603,25,55
3604,0,30
3605,60,94
3606,5,67
3607,8,47
3608,142,179
3609,21,71
3610,17,55
3611,32,76
3612,38,58
3613,12,47
3614,50,60
3615,27,52
3616,10,54
3617,10,45
3618,13,44
3619,2,57
3620,87,119
3621,30,41
3622,2,57
3623,2,31
3624,33,69
3625,26,57
3626,24,39
3627,0,0
3628,31,46
3629,0,30
3630,19,54
3631,38,82
3632,20,53
3633,32,39
3634,29,62
3635,3,41
3636,10,44
3637,10,47
3638,28,60
3639,24,59
3640,10,37
3641,28,72
3642,37,58
3643,10,42
3644,33,44
3645,13,34
3646,33,104
3647,25,58
3648,81,130
3649,81,130
3650,16,39
3651,9,41
3652,70,90
3653,32,43
3654,5,46
3655,29,54
3656,63,106
3657,8,36
3658,9,36
3659,46,73
3660,21,38
3661,23,50
3662,9,50
3663,14,57
3664,18,48
3665,14,57
3666,22,67
3667,0,16
3668,9,46
3669,129,149
3670,15,51
3671,25,77
3672,114,134
3673,20,54
3674,57,108
3675,16,78
3676,112,132
3677,34,63
3678,28,45
3679,24,52
3680,15,62
3681,83,103
3682,25,78
3683,24,46
3684,28,35
3685,64,106
3686,12,32
3687,21,49
3688,0,21
3689,12,57
3690,17,46
3691,20,42
3692,76,93
3693,26,49
3694,53,102
3695,21,36
3696,10,38
3697,3,25
3698,15,41
3699,25,52
3700,14,51
3701,23,35
3702,71,106
3703,6,45
3704,25,58
3705,81,130
3706,12,44
3707,0,14
3708,8,46
3709,14,49
3710,29,74
3711,7,30
3712,17,48
3713,37,61
3714,42,77
3715,9,59
3716,67,105
3717,11,27
3718,4,20
3719,11,24
3720,51,100
3721,56,130
3722,34,104
3723,6,26
3724,18,48
3725,51,65
3726,10,68
3727,90,123
3728,10,46
3729,11,54
3730,18,53
3731,11,38
3732,10,51
3733,26,43
3734,21,49
3735,22,69
3736,27,53
3737,29,52
3738,13,55
3739,10,41
3740,12,34
3741,35,48
3742,10,40
3743,35,48
3744,10,40
3745,57,73
3746,18,64
3747,3,35
3748,35,74
3749,47,105
3750,44,103
3751,28,76
3752,32,73
3753,15,26
3754,8,68
3755,46,76
3756,15,59
3757,71,113
3758,17,44
3759,28,62
3760,15,48
3761,9,42
3762,47,82
3763,9,59
3764,68,112
3765,12,30
3766,47,82
3767,9,59
3768,15,65
3769,11,43
3770,42,83
3771,6,49
3772,18,71
3773,40,86
3774,10,40
3775,19,48
3776,11,43
3777,17,62
3778,59,110
3779,9,37
3780,17,62
3781,7,45
3782,15,34
3783,0,10
3784,60,94
3785,10,44
3786,28,61
3787,26,52
3788,5,34
3789,12,42
3790,0,11
3791,25,89
3792,15,32
3793,0,0
3794,18,52
3795,9,58
3796,10,39
3797,31,51
3798,10,39
3799,12,42
3800,0,11
3801,25,89
3802,15,32
3803,9,40
3804,15,35
3805,20,46
3806,8,44
3807,17,45
3808,33,63
3809,17,45
3810,6,16
3811,16,55
3812,13,36
3813,6,32
3814,21,41
3815,2,33
3816,48,61
3817,14,36
3818,13,44
3819,12,50
3820,25,58
3821,11,35
3822,6,28
3823,27,67
3824,17,51
3825,25,58
3826,4,50
3827,10,51
3828,40,82
3829,30,61
3830,23,81
3831,86,143
3832,78,113
3833,10,71
3834,36,84
3835,62,94
3836,39,88
3837,76,134
3838,10,46
3839,66,91
3840,23,43
3841,10,47
3842,33,43
3843,67,128
3844,17,52
3845,11,53
3846,49,93
3847,83,119
3848,77,119
3849,27,90
3850,25,88
3851,68,96
3852,29,89
3853,10,43
3854,10,55
3855,12,41
3856,0,11
3857,40,71
3858,63,97
3859,70,98
3860,21,38
3861,8,46
3862,61,122
3863,23,50
3864,0,0
3865,0,0
3866,112,145
3867,18,54
3868,19,53
3869,14,44
3870,10,39
3871,15,35
3872,14,37
3873,28,63
3874,17,56
3875,11,53
3876,44,49
3877,6,27
3878,88,142
3879,25,55
3880,0,27
3881,43,93
3882,16,57
3883,51,100
3884,3,52
3885,60,88
3886,12,55
3887,3,52
3888,0,0
3889,88,142
3890,0,0
3891,129,151
3892,14,52
3893,19,49
3894,10,43
3895,93,126
3896,15,42
3897,10,46
3898,93,126
3899,58,101
3900,0,0
3901,37,74
3902,55,87
3903,40,90
3904,33,46
3905,61,95
3906,14,44
3907,10,45
3908,25,55
3909,16,57
3910,51,100
3911,9,47
3912,63,80
3913,12,55
3914,12,44
3915,69,95
3916,28,53
3917,21,52
3918,7,39
3919,9,59
3920,22,33
3921,11,32
3922,75,86
3923,14,50
3924,2,3
3925,10,51
3926,20,53
3927,31,70
3928,8,44
3929,14,52
3930,18,79
3931,28,68
3932,49,72
3933,21,36
3934,115,168
3935,7,42
3936,31,68
3937,7,40
3938,11,67
3939,27,42
3940,53,61
3941,32,44
3942,43,100
3943,101,146
3944,148,196
3945,0,0
3946,33,57
3947,31,48
3948,14,34
3949,16,47
3950,10,42
3951,26,60
3952,21,73
3953,52,64
3954,23,67
3955,68,115
3956,46,90
3957,15,62
3958,158,208
3959,29,73
3960,6,35
3961,21,45
3962,0,0
3963,6,59
3964,12,91
3965,57,68
3966,12,42
3967,0,25
3968,0,25
3969,37,90
3970,139,152
3971,99,163
3972,7,49
3973,21,45
3974,7,56
3975,39,79
3976,8,56
3977,33,56
3978,7,37
3979,62,65
3980,15,54
3981,16,49
3982,22,78
3983,28,45
3984,22,43
3985,12,32
3986,21,61
3987,10,37
3988,15,62
3989,15,30
3990,30,52
3991,59,86
3992,16,46
3993,23,53
3994,26,66
3995,13,61
3996,2,20
3997,9,41
3998,16,40
3999,23,63
4000,20,34
4001,15,45
4002,48,69
4003,33,59
4004,6,54
4005,11,42
4006,5,39
4007,25,65
4008,5,39
4009,21,90
4010,3,41
4011,29,49
4012,13,76
4013,17,61
4014,15,41
4015,0,0
4016,67,86
4017,34,80
4018,17,74
4019,4,43
4020,10,45
4021,4,39
4022,28,46
4023,17,66
4024,10,58
4025,23,41
4026,10,58
4027,12,66
4028,0,0
4029,37,74
4030,76,86
4031,19,77
4032,7,40
4033,7,41
4034,15,46
4035,17,29
4036,18,65
4037,16,52
4038,18,71
4039,16,66
4040,58,66
4041,16,66
4042,13,52
4043,3,35
4044,3,14
4045,11,27
4046,32,73
4047,7,31
4048,20,48
4049,25,74
4050,42,83
4051,76,117
4052,31,61
4053,8,38
4054,16,34
4055,13,35
4056,25,48
4057,20,53
4058,28,52
4059,15,41
4060,15,59
4061,17,44
4062,22,53
4063,22,51
4064,20,53
4065,4,71
4066,8,47
4067,36,46
4068,24,55
4069,22,58
4070,22,56
4071,40,70
4072,12,34
4073,15,55
4074,5,43
4075,18,71
4076,16,66
4077,58,66
4078,16,66
4079,27,47
4080,10,57
4081,15,38
4082,25,45
4083,5,32
4084,11,48
4085,60,109
4086,10,40
4087,79,101
4088,11,55
4089,23,42
4090,0,0
4091,76,110
4092,29,60
4093,7,36
4094,18,37
4095,59,82
4096,18,48
4097,33,64
4098,69,126
4099,0,14
4100,3,38
4101,32,63
4102,17,44
4103,21,57
4104,35,66
4105,13,30
4106,7,38
4107,57,90
4108,13,49
4109,15,33
4110,42,75
4111,65,114
4112,14,40
4113,3,36
4114,31,58
4115,17,67
4116,20,47
4117,21,45
4118,22,53
4119,7,38
4120,14,36
4121,22,53
4122,65,106
4123,10,41
4124,21,40
4125,18,43
4126,7,36
4127,7,36
4128,7,31
4129,13,40
4130,37,67
4131,69,117
4132,18,34
4133,12,31
4134,22,60
4135,7,45
4136,99,107
4137,16,58
4138,10,49
4139,12,18
