id,start,end
2141,7,57
2142,17,89
2143,20,39
2144,25,54
2145,18,62
2146,36,78
2147,8,28
2148,52,98
2149,54,92
2150,39,69
2151,10,28
2152,10,41
2153,12,47
2154,0,16
2155,6,51
2156,22,44
2157,24,43
2158,12,59
2159,5,46
2160,3,49
2161,18,44
2162,12,48
2163,16,32
2164,7,68
2165,7,31
2166,7,32
2167,53,88
2168,37,72
2169,0,26
2170,0,13
2171,60,104
2172,71,164
2173,6,14
2174,0,0
2175,1,11
2176,12,80
2177,0,78
2178,8,59
2179,0,43
2180,71,88
2181,106,121
2182,66,91
2183,23,76
2184,12,23
2185,0,0
2186,34,54
2187,40,51
2188,12,35
2189,84,104
2190,9,31
2191,15,41
2192,29,43
2193,0,43
2194,17,51
2195,19,47
2196,5,53
2197,8,16
2198,22,29
2199,37,53
2200,9,49
2201,41,67
2202,48,93
2203,48,79
2204,16,42
2205,73,108
2206,6,40
2207,72,107
2208,6,40
2209,55,76
2210,0,87
2211,26,87
2212,4,18
2213,6,38
2214,49,69
2215,11,42
2216,71,89
2217,4,19
2218,20,39
2219,65,92
2220,36,68
2221,11,41
2222,75,94
2223,15,32
2224,94,110
2225,18,82
2226,5,45
2227,59,78
2228,0,40
2229,40,63
2230,67,104
2231,18,82
2232,23,70
2233,20,85
2234,32,104
2235,140,191
2236,42,53
2237,49,71
2238,39,69
2239,6,44
2240,12,39
2241,13,65
2242,15,40
2243,12,33
2244,58,76
2245,37,69
2246,42,60
2247,32,58
2248,16,66
2249,0,46
2250,55,80
2251,63,91
2252,48,74
2253,13,75
2254,27,57
2255,45,72
2256,14,42
2257,73,89
2258,22,40
2259,12,47
2260,13,30
2261,0,13
2262,69,107
2263,24,69
2264,14,26
2265,17,51
2266,64,148
2267,12,60
2268,58,95
2269,9,17
2270,2,15
2271,0,0
2272,7,29
2273,0,0
2274,0,0
2275,9,28
2276,12,37
2277,34,65
2278,10,57
2279,6,34
2280,28,84
2281,30,60
2282,31,65
2283,96,111
2284,58,84
2285,48,70
2286,52,87
2287,14,26
2288,9,57
2289,14,42
2290,26,62
2291,70,91
2292,6,60
2293,34,63
2294,7,36
2295,24,63
2296,12,39
2297,19,44
2298,46,52
2299,0,13
2300,9,43
2301,8,33
2302,11,32
2303,0,0
2304,67,117
2305,0,0
2306,69,119
2307,25,51
2308,22,36
2309,73,120
2310,7,22
2311,8,34
2312,100,122
2313,10,36
2314,7,33
2315,94,122
2316,7,30
2317,9,36
2318,12,68
2319,6,38
2320,10,45
2321,0,16
2322,5,32
2323,74,129
2324,12,47
2325,12,46
2326,53,92
2327,4,43
2328,22,36
2329,41,98
2330,65,88
2331,17,57
2332,9,61
2333,47,141
2334,15,70
2335,29,36
2336,14,44
2337,7,33
2338,15,56
2339,7,33
2340,100,122
2341,25,57
2342,24,58
2343,12,46
2344,23,54
2345,23,74
2346,34,57
2347,16,23
2348,12,72
2349,9,26
2350,10,45
2351,0,0
2352,45,72
2353,49,64
2354,45,72
2355,49,64
2356,65,94
2357,5,39
2358,15,45
2359,34,55
2360,13,72
2361,0,0
2362,62,111
2363,0,0
2364,18,46
2365,10,59
2366,14,36
2367,28,85
2368,12,48
2369,50,84
2370,5,15
2371,12,83
2372,58,85
2373,54,73
2374,4,69
2375,48,74
2376,30,87
2377,4,31
2378,25,57
2379,72,100
2380,19,66
2381,49,64
2382,12,23
2383,20,58
2384,23,43
2385,0,17
2386,63,94
2387,12,47
2388,11,71
2389,23,51
2390,26,80
2391,12,40
2392,11,39
2393,12,55
2394,57,86
2395,24,46
2396,0,16
2397,70,108
2398,12,97
2399,0,11
2400,29,49
2401,71,109
2402,0,11
2403,19,45
2404,71,109
2405,71,95
2406,32,62
2407,36,52
2408,15,47
2409,19,36
2410,16,46
2411,39,56
2412,12,50
2413,14,33
2414,25,54
2415,7,68
2416,19,68
2417,25,63
2418,3,44
2419,51,66
2420,53,81
2421,40,107
2422,63,112
2423,5,54
2424,14,45
2425,24,37
2426,16,36
2427,59,104
2428,7,34
2429,67,110
2430,44,85
2431,97,127
2432,30,66
2433,32,42
2434,31,48
2435,10,27
2436,9,70
2437,11,59
2438,22,37
2439,19,53
2440,12,34
2441,23,49
2442,3,26
2443,8,50
2444,8,29
2445,8,28
2446,26,42
2447,16,51
2448,15,31
2449,17,57
2450,21,42
2451,7,65
2452,0,26
2453,31,59
2454,13,63
2455,23,58
2456,90,138
2457,0,16
2458,5,32
2459,90,129
2460,17,57
2461,11,36
2462,37,67
2463,3,66
2464,0,17
2465,0,13
2466,0,20
2467,48,74
2468,0,23
2469,0,23
2470,5,35
2471,39,40
2472,92,123
2473,23,68
2474,14,49
2475,50,80
2476,6,92
2477,39,73
2478,12,49
2479,59,79
2480,21,53
2481,25,60
2482,21,60
2483,25,57
2484,15,51
2485,39,73
2486,12,49
2487,59,79
2488,21,53
2489,25,60
2490,21,60
2491,25,57
2492,15,51
2493,11,36
2494,4,59
2495,26,53
2496,17,44
2497,35,77
2498,36,51
2499,24,41
2500,20,21
2501,0,11
2502,19,39
2503,12,57
2504,27,91
2505,27,49
2506,10,29
2507,12,45
2508,88,105
2509,69,119
2510,57,71
2511,43,58
2512,23,59
2513,15,51
2514,68,108
2515,26,53
2516,12,44
2517,12,45
2518,88,105
2519,69,119
2520,57,71
2521,43,58
2522,23,59
2523,15,51
2524,68,108
2525,26,53
2526,12,44
2527,11,53
2528,18,41
2529,21,45
2530,28,58
2531,8,37
2532,61,99
2533,7,76
2534,13,68
2535,32,122
2536,15,83
2537,19,47
2538,10,80
2539,70,96
2540,1,37
2541,7,26
2542,9,26
2543,140,174
2544,17,82
2545,21,52
2546,69,115
2547,18,70
2548,60,92
2549,8,23
2550,4,33
2551,6,23
2552,23,49
2553,21,49
2554,28,54
2555,13,46
2556,19,40
2557,29,55
2558,26,80
2559,12,46
2560,20,47
2561,20,47
2562,106,150
2563,4,61
2564,26,56
2565,105,138
2566,4,30
2567,28,32
2568,11,45
2569,11,35
2570,47,68
2571,23,88
2572,6,35
2573,6,62
2574,0,0
2575,38,95
2576,57,121
2577,68,89
2578,7,43
2579,12,76
2580,35,72
2581,9,50
2582,8,44
2583,6,31
2584,27,43
2585,8,31
2586,8,29
2587,16,40
2588,23,48
2589,12,48
2590,32,91
2591,10,69
2592,44,75
2593,32,91
2594,11,50
2595,26,67
2596,15,40
2597,12,33
2598,58,76
2599,113,145
2600,39,65
2601,25,38
2602,10,79
2603,30,54
2604,38,51
2605,10,36
2606,51,81
2607,5,46
2608,15,40
2609,3,41
2610,21,42
2611,39,54
2612,27,46
2613,28,49
2614,38,51
2615,17,43
2616,8,33
2617,46,68
2618,11,32
2619,29,47
2620,24,42
2621,9,27
2622,4,35
2623,12,39
2624,0,45
2625,4,28
2626,0,8
2627,45,79
2628,77,92
2629,84,132
2630,0,58
2631,12,89
2632,0,0
2633,54,95
2634,47,85
2635,13,28
2636,29,51
2637,19,59
2638,36,67
2639,13,28
2640,29,51
2641,6,37
2642,36,67
2643,12,46
2644,35,63
2645,24,44
2646,24,72
2647,5,39
2648,7,38
2649,14,35
2650,9,26
2651,45,82
2652,16,73
2653,143,162
2654,75,98
2655,30,122
2656,19,45
2657,175,214
2658,88,128
2659,118,174
2660,8,43
2661,90,129
2662,92,128
2663,23,81
2664,21,59
2665,71,110
2666,23,51
2667,21,59
2668,71,110
2669,29,80
2670,175,214
2671,88,128
2672,126,140
2673,23,58
2674,113,136
2675,31,104
2676,38,91
2677,79,88
2678,97,137
2679,24,63
2680,0,0
2681,12,66
2682,12,66
2683,11,42
2684,16,66
2685,83,110
2686,12,68
2687,55,79
2688,96,122
2689,38,91
2690,79,88
2691,97,137
2692,24,63
2693,0,0
2694,12,66
2695,11,42
2696,12,66
2697,175,214
2698,88,128
2699,126,140
2700,9,39
2701,55,67
2702,58,105
2703,56,80
2704,12,73
2705,24,51
2706,56,80
2707,12,73
2708,31,57
2709,0,16
2710,25,41
2711,23,56
2712,9,48
2713,19,54
2714,12,86
2715,6,95
2716,4,112
2717,34,39
2718,0,49
2719,3,81
2720,25,79
2721,42,102
2722,16,34
2723,15,36
2724,26,87
2725,15,28
2726,8,27
2727,12,57
2728,3,74
2729,15,40
2730,56,83
2731,36,89
2732,14,33
2733,97,137
2734,24,63
2735,27,50
2736,0,0
2737,77,93
2738,12,66
2739,11,42
2740,23,56
2741,24,48
2742,12,86
2743,0,86
2744,2,40
2745,19,185
2746,1,24
2747,3,81
2748,16,46
2749,15,60
2750,10,55
2751,156,189
2752,28,43
2753,95,128
2754,25,64
2755,36,96
2756,15,72
2757,7,46
2758,14,38
2759,16,66
2760,12,49
2761,10,41
2762,47,59
2763,5,40
2764,11,49
2765,7,62
2766,3,26
2767,53,85
2768,188,214
2769,78,126
2770,7,110
2771,28,50
2772,22,41
2773,28,50
2774,53,84
2775,17,38
2776,36,57
2777,147,166
2778,14,60
2779,8,57
2780,81,112
2781,22,75
2782,36,68
2783,47,72
2784,19,22
2785,201,249
2786,17,56
2787,19,60
2788,42,53
2789,33,56
2790,0,0
2791,0,0
2792,0,0
2793,16,23
2794,1,12
2795,0,0
2796,0,0
2797,5,20
2798,163,199
2799,0,28
2800,48,66
2801,15,32
2802,19,37
2803,22,51
2804,15,34
2805,27,49
2806,84,122
2807,10,38
2808,7,26
2809,30,49
2810,13,36
2811,17,62
2812,14,33
2813,37,54
2814,15,97
2815,22,46
2816,9,45
2817,10,26
2818,22,59
2819,69,97
2820,10,26
2821,9,45
2822,30,66
2823,48,77
2824,45,90
2825,12,64
2826,12,41
2827,0,75
2828,0,18
2829,12,47
2830,10,69
2831,24,50
2832,12,47
2833,22,70
2834,27,97
2835,21,43
2836,4,62
2837,14,73
2838,6,96
2839,6,40
2840,17,57
2841,156,157
2842,26,65
2843,35,60
2844,1,39
2845,7,45
2846,46,72
2847,12,51
2848,14,46
2849,19,66
2850,70,120
2851,22,51
2852,10,40
2853,14,42
2854,3,35
2855,82,147
2856,29,103
2857,8,57
2858,7,49
2859,0,24
2860,15,30
2861,21,48
2862,9,73
2863,9,56
2864,52,82
2865,0,0
2866,6,50
2867,30,47
2868,17,70
2869,5,41
2870,6,25
2871,15,35
2872,44,61
2873,0,38
2874,63,74
2875,30,68
2876,22,89
2877,7,46
2878,46,80
2879,7,18
2880,109,139
2881,91,113
2882,7,35
2883,39,76
2884,8,39
2885,18,39
2886,11,69
2887,66,91
2888,20,57
2889,68,96
2890,18,44
2891,15,43
2892,74,112
2893,73,103
2894,4,38
2895,70,96
2896,26,65
2897,49,96
2898,9,38
2899,19,29
2900,15,47
2901,37,63
2902,8,23
2903,4,33
2904,6,23
2905,81,120
2906,68,83
2907,26,62
2908,64,81
2909,5,23
2910,7,32
2911,22,80
2912,25,51
2913,88,125
2914,24,44
2915,25,39
2916,38,61
2917,13,89
2918,22,51
2919,4,48
2920,43,59
2921,17,39
2922,32,39
2923,6,66
2924,16,76
2925,9,33
2926,20,60
2927,13,35
2928,7,20
2929,60,91
2930,7,39
2931,9,43
2932,34,47
2933,18,57
2934,130,159
2935,48,95
2936,50,74
2937,7,33
2938,25,60
2939,15,73
2940,90,123
2941,0,0
2942,0,11
2943,5,32
2944,12,51
2945,32,58
2946,45,121
2947,11,63
2948,21,38
2949,12,47
2950,14,31
2951,12,46
2952,22,53
2953,12,46
2954,14,31
2955,23,48
2956,31,57
2957,24,59
2958,23,48
2959,12,93
2960,24,49
2961,27,67
2962,62,123
2963,12,61
2964,1,20
2965,58,113
2966,26,52
2967,0,13
2968,19,45
2969,55,93
2970,10,41
2971,29,58
2972,14,38
2973,16,66
2974,12,41
2975,16,40
2976,4,28
2977,4,31
2978,36,82
2979,64,110
2980,3,31
2981,27,75
2982,17,56
2983,26,47
2984,17,47
2985,17,56
2986,26,47
2987,17,47
2988,53,92
2989,4,43
2990,34,62
2991,112,142
2992,8,24
2993,62,123
2994,26,95
2995,8,28
2996,19,41
2997,5,42
2998,65,103
2999,55,82
3000,26,79
3001,48,96
3002,11,28
3003,66,99
3004,66,98
3005,21,69
3006,3,67
3007,22,74
3008,75,92
3009,45,60
3010,10,47
3011,26,80
3012,10,31
3013,25,44
3014,19,43
3015,4,28
3016,14,42
3017,12,47
3018,10,35
3019,10,34
3020,14,39
3021,66,91
3022,31,74
3023,15,46
3024,52,95
3025,17,53
3026,40,94
3027,45,46
3028,25,79
3029,41,65
3030,34,76
3031,60,72
3032,52,78
3033,10,43
3034,35,61
3035,61,99
3036,25,41
3037,70,87
3038,11,51
3039,11,51
3040,22,55
3041,23,47
3042,34,78
3043,18,40
3044,21,49
3045,50,86
3046,5,49
3047,25,64
3048,15,39
3049,15,42
3050,4,50
3051,30,76
3052,9,49
3053,41,67
3054,48,72
3055,3,73
3056,0,0
3057,14,79
3058,24,71
3059,24,47
3060,71,99
3061,26,56
3062,52,80
3063,12,43
3064,29,46
3065,33,51
3066,15,34
3067,25,46
3068,26,46
3069,26,42
3070,65,95
3071,5,23
3072,10,41
3073,69,95
3074,19,39
3075,68,98
3076,8,70
3077,69,106
3078,38,45
3079,29,42
3080,0,20
3081,7,32
3082,32,55
3083,42,79
3084,12,72
3085,25,29
3086,25,62
3087,57,87
3088,30,80
3089,21,62
3090,49,106
3091,12,99
3092,4,30
3093,4,62
3094,26,91
3095,12,72
3096,11,86
3097,39,93
3098,18,53
3099,26,56
3100,18,52
3101,12,53
3102,14,34
3103,22,51
3104,27,43
3105,36,53
3106,10,68
3107,29,58
3108,24,44
3109,65,102
3110,25,49
3111,71,101
3112,25,49
3113,36,43
3114,27,40
3115,36,43
3116,10,72
3117,43,103
3118,12,37
3119,58,96
3120,15,40
3121,3,25
3122,0,0
3123,0,11
3124,55,93
3125,48,70
3126,22,65
3127,63,86
3128,37,53
3129,55,85
3130,24,46
3131,20,49
3132,9,43
3133,44,72
3134,9,43
3135,8,43
3136,11,64
3137,37,102
3138,10,59
3139,27,92
3140,10,59
3141,42,68
3142,9,42
3143,41,67
3144,4,28
3145,32,59
3146,34,62
3147,30,52
3148,78,94
3149,8,29
3150,10,67
3151,26,51
3152,8,65
3153,33,99
3154,33,99
3155,9,54
3156,12,64
3157,19,57
3158,32,52
3159,9,29
3160,24,44
3161,34,63
3162,72,95
3163,29,49
3164,56,92
3165,50,75
3166,14,94
3167,30,99
3168,19,55
3169,61,97
3170,28,102
3171,20,58
3172,4,35
3173,12,49
3174,35,77
3175,13,75
3176,136,150
3177,30,80
3178,19,55
3179,61,97
3180,0,0
3181,9,43
3182,11,64
3183,25,92
3184,12,41
3185,69,95
3186,124,137
3187,11,38
3188,0,20
3189,54,119
3190,7,39
3191,15,40
3192,10,59
3193,19,54
3194,64,82
3195,121,148
3196,69,133
3197,69,133
3198,44,77
3199,3,65
3200,45,67
3201,59,77
3202,29,51
3203,12,64
3204,19,57
3205,29,52
3206,13,34
3207,74,96
3208,0,16
3209,42,72
3210,32,51
3211,76,115
3212,151,184
3213,0,13
3214,10,23
3215,12,43
3216,36,81
3217,100,133
3218,14,39
3219,39,73
3220,9,44
3221,24,44
3222,14,41
3223,25,62
3224,8,37
3225,47,99
3226,127,152
3227,7,44
3228,34,52
3229,66,91
3230,72,95
3231,29,49
3232,56,92
3233,12,30
3234,11,35
3235,7,45
3236,11,54
3237,12,45
3238,66,83
3239,9,47
3240,32,66
3241,141,190
3242,10,65
3243,44,104
3244,44,79
3245,43,51
3246,27,38
3247,28,50
3248,46,79
3249,18,46
3250,16,40
3251,22,25
3252,18,59
3253,25,51
3254,36,76
3255,9,26
3256,6,39
3257,20,49
3258,26,68
3259,17,24
3260,9,48
3261,51,82
3262,24,38
3263,18,40
3264,27,38
3265,21,52
3266,17,39
3267,3,77
3268,10,51
3269,17,45
3270,9,41
3271,17,37
3272,26,48
3273,3,28
3274,23,53
3275,50,76
3276,18,50
3277,23,44
3278,32,53
3279,4,63
3280,2,56
3281,19,46
3282,6,28
3283,12,46
3284,108,132
3285,12,46
3286,10,32
3287,38,91
3288,0,0
3289,97,137
3290,24,63
3291,0,0
3292,24,48
3293,12,66
3294,12,66
3295,11,42
3296,0,13
3297,19,41
3298,4,66
3299,6,22
3300,9,48
3301,36,55
3302,38,88
3303,0,14
3304,0,51
3305,38,90
3306,7,30
3307,44,69
3308,12,56
3309,9,30
3310,11,35
3311,56,90
3312,23,55
3313,43,111
3314,35,80
3315,25,56
3316,3,52
3317,82,98
3318,65,84
3319,31,40
3320,115,139
3321,7,38
3322,9,42
3323,29,55
3324,22,70
3325,3,47
3326,87,107
3327,47,81
3328,51,88
3329,22,32
3330,9,41
3331,73,94
3332,22,56
3333,23,34
3334,37,51
3335,26,52
3336,12,59
3337,60,97
3338,42,67
3339,10,45
3340,0,16
3341,12,47
3342,43,80
3343,4,17
3344,42,79
3345,4,24
3346,12,47
3347,0,17
3348,18,41
3349,69,108
3350,10,45
3351,33,73
3352,12,47
3353,9,39
3354,12,47
3355,18,85
3356,71,104
3357,40,67
3358,0,15
3359,18,44
3360,64,121
3361,33,73
3362,12,47
3363,7,38
3364,12,47
3365,59,82
3366,7,29
3367,28,58
3368,30,50
3369,27,53
3370,10,45
3371,19,62
3372,33,61
3373,10,77
3374,9,30
3375,4,48
3376,9,30
3377,59,87
3378,56,86
3379,5,35
3380,12,53
3381,4,70
3382,41,94
3383,11,33
3384,38,68
3385,57,86
3386,15,55
3387,8,26
3388,36,59
3389,36,59
3390,27,50
3391,10,70
3392,33,40
3393,9,32
3394,26,52
3395,33,40
3396,7,69
3397,1,12
3398,39,62
3399,51,102
3400,57,102
3401,77,102
3402,27,59
3403,6,33
3404,27,64
3405,95,122
3406,0,0
3407,13,34
3408,5,22
3409,35,85
3410,90,134
3411,8,31
3412,22,39
3413,14,42
3414,17,38
3415,0,16
3416,5,32
3417,59,81
3418,3,31
3419,47,86
3420,3,31
3421,23,72
3422,48,78
3423,10,28
3424,78,104
3425,92,137
3426,13,34
3427,5,22
3428,8,37
3429,8,56
3430,5,40
3431,40,62
3432,8,28
3433,6,41
3434,37,68
3435,19,40
3436,20,52
3437,70,93
3438,15,32
3439,24,37
3440,0,17
3441,16,39
3442,55,103
3443,23,44
3444,39,65
3445,5,36
3446,23,44
3447,0,13
3448,5,25
3449,39,65
3450,5,36
3451,9,32
3452,15,83
3453,14,59
3454,9,44
3455,23,53
3456,43,75
3457,15,39
3458,43,98
3459,12,58
3460,16,34
3461,12,58
3462,16,41
3463,12,58
3464,34,63
3465,8,29
3466,8,29
3467,8,33
3468,59,81
3469,3,31
3470,47,86
3471,3,31
3472,35,61
3473,66,105
3474,12,58
3475,9,44
3476,18,44
3477,38,64
3478,16,71
3479,9,55
3480,12,58
3481,28,54
3482,16,36
3483,5,32
3484,13,38
3485,10,45
3486,4,45
3487,4,31
3488,32,58
3489,12,58
3490,12,64
3491,35,65
3492,8,36
3493,24,46
3494,0,17
3495,18,41
3496,49,87
3497,37,63
3498,38,64
3499,82,121
3500,82,121
3501,12,47
3502,41,70
3503,26,91
3504,13,31
3505,34,63
3506,73,112
3507,73,112
3508,41,67
3509,16,98
3510,0,16
3511,5,39
3512,93,132
3513,40,68
3514,63,93
3515,10,45
3516,11,32
3517,37,66
3518,12,46
3519,13,117
3520,36,62
3521,18,50
3522,21,64
3523,3,50
3524,17,46
3525,9,53
3526,12,46
3527,49,108
3528,10,26
3529,10,43
3530,52,71
3531,6,28
3532,6,28
3533,44,90
3534,31,57
3535,16,45
3536,18,49
3537,13,57
3538,6,33
3539,3,19
3540,15,38
3541,35,57
3542,43,78
3543,30,70
3544,11,30
3545,54,79
3546,4,30
3547,90,115
3548,4,39
3549,16,33
3550,97,137
3551,14,67
3552,11,37
3553,47,64
3554,110,158
3555,12,66
3556,13,43
3557,35,59
3558,8,68
3559,64,124
3560,64,124
3561,29,71
3562,29,71
3563,66,156
3564,49,120
3565,24,46
3566,14,46
3567,26,59
3568,33,78
3569,73,109
3570,55,95
3571,0,36
3572,74,102
3573,39,77
3574,53,110
3575,63,78
3576,35,64
3577,27,84
3578,14,34
3579,13,68
3580,13,86
3581,19,65
3582,7,20
3583,17,37
3584,12,42
3585,66,83
3586,9,47
3587,24,79
3588,9,43
3589,11,64
3590,66,83
3591,9,47
3592,11,27
3593,9,37
3594,64,82
3595,121,148
3596,34,72
3597,64,82
3598,66,83
3599,9,47
3600,9,47
3601,8,28
3602,70,100
3603,26,58
3604,0,44
3605,71,101
3606,5,30
3607,10,59
3608,155,194
3609,26,83
3610,13,43
3611,42,92
3612,29,53
3613,14,54
3614,148,179
3615,12,58
3616,12,37
3617,12,37
3618,14,51
3619,3,69
3620,55,115
3621,13,49
3622,3,26
3623,70,110
3624,34,75
3625,31,67
3626,25,47
3627,0,0
3628,33,55
3629,0,52
3630,14,50
3631,41,62
3632,46,74
3633,16,46
3634,101,122
3635,4,37
3636,12,31
3637,12,31
3638,33,72
3639,14,59
3640,8,40
3641,33,70
3642,70,92
3643,12,41
3644,34,44
3645,19,34
3646,25,92
3647,25,62
3648,64,124
3649,64,124
3650,15,39
3651,12,46
3652,74,104
3653,39,48
3654,16,45
3655,42,55
3656,74,104
3657,25,29
3658,27,40
3659,55,85
3660,24,44
3661,36,53
3662,20,49
3663,17,57
3664,19,42
3665,17,57
3666,23,101
3667,0,17
3668,11,47
3669,130,160
3670,10,35
3671,27,76
3672,118,148
3673,32,59
3674,66,104
3675,19,74
3676,117,147
3677,33,64
3678,31,47
3679,38,45
3680,13,52
3681,85,115
3682,26,85
3683,27,49
3684,32,43
3685,71,101
3686,14,34
3687,29,45
3688,1,21
3689,12,94
3690,20,51
3691,20,38
3692,78,108
3693,37,50
3694,63,100
3695,14,86
3696,19,37
3697,4,22
3698,30,46
3699,39,56
3700,13,71
3701,19,50
3702,76,121
3703,6,58
3704,25,62
3705,64,124
3706,15,40
3707,2,13
3708,10,45
3709,8,51
3710,26,64
3711,9,30
3712,17,33
3713,41,54
3714,51,92
3715,10,25
3716,19,50
3717,8,20
3718,5,17
3719,8,18
3720,31,62
3721,49,120
3722,33,76
3723,5,27
3724,20,41
3725,59,78
3726,13,62
3727,105,135
3728,12,47
3729,14,54
3730,20,61
3731,13,89
3732,22,51
3733,27,43
3734,33,40
3735,28,66
3736,33,61
3737,30,53
3738,10,70
3739,12,70
3740,14,36
3741,40,52
3742,9,42
3743,40,52
3744,9,42
3745,60,85
3746,21,56
3747,0,0
3748,14,67
3749,55,103
3750,46,144
3751,28,85
3752,34,77
3753,10,26
3754,10,79
3755,37,67
3756,10,54
3757,83,121
3758,20,48
3759,35,53
3760,10,41
3761,11,41
3762,40,68
3763,11,58
3764,80,119
3765,14,36
3766,40,68
3767,11,58
3768,10,56
3769,9,26
3770,45,99
3771,7,56
3772,19,54
3773,47,77
3774,10,84
3775,22,53
3776,14,42
3777,14,58
3778,70,128
3779,10,38
3780,14,58
3781,6,28
3782,15,34
3783,0,11
3784,71,101
3785,12,43
3786,35,62
3787,18,36
3788,4,35
3789,15,34
3790,0,13
3791,26,78
3792,15,32
3793,178,211
3794,0,78
3795,35,66
3796,12,42
3797,33,61
3798,12,42
3799,15,34
3800,0,13
3801,26,78
3802,15,32
3803,9,92
3804,15,36
3805,15,50
3806,10,68
3807,21,44
3808,23,54
3809,21,44
3810,9,18
3811,20,57
3812,16,40
3813,8,31
3814,22,48
3815,3,30
3816,63,98
3817,10,32
3818,15,40
3819,10,56
3820,29,58
3821,6,37
3822,8,31
3823,28,68
3824,20,49
3825,25,45
3826,5,39
3827,4,61
3828,42,87
3829,77,101
3830,54,86
3831,62,140
3832,80,113
3833,10,41
3834,41,110
3835,47,98
3836,29,82
3837,88,136
3838,12,47
3839,52,80
3840,24,37
3841,12,43
3842,61,84
3843,66,135
3844,15,44
3845,14,51
3846,58,82
3847,98,140
3848,15,31
3849,33,87
3850,21,104
3851,55,88
3852,33,102
3853,11,58
3854,11,64
3855,15,36
3856,0,13
3857,46,75
3858,74,104
3859,74,113
3860,24,44
3861,10,45
3862,87,101
3863,4,51
3864,83,91
3865,0,0
3866,128,164
3867,4,112
3868,18,50
3869,35,47
3870,12,41
3871,18,38
3872,17,35
3873,44,67
3874,12,47
3875,14,53
3876,31,54
3877,8,29
3878,102,152
3879,4,60
3880,0,0
3881,39,100
3882,19,64
3883,54,78
3884,4,30
3885,61,82
3886,10,51
3887,12,55
3888,0,0
3889,102,152
3890,46,84
3891,141,171
3892,17,48
3893,19,54
3894,12,47
3895,107,137
3896,15,37
3897,12,47
3898,107,137
3899,69,99
3900,67,118
3901,37,64
3902,51,95
3903,44,103
3904,38,75
3905,65,105
3906,10,39
3907,13,103
3908,4,60
3909,19,64
3910,54,78
3911,4,55
3912,62,83
3913,10,51
3914,36,45
3915,78,115
3916,32,58
3917,3,55
3918,9,34
3919,11,34
3920,19,84
3921,12,34
3922,75,102
3923,6,92
3924,2,4
3925,18,46
3926,25,59
3927,35,52
3928,123,159
3929,8,69
3930,44,67
3931,32,70
3932,54,71
3933,0,0
3934,162,192
3935,9,43
3936,1,114
3937,0,46
3938,13,57
3939,66,127
3940,24,25
3941,24,73
3942,212,219
3943,113,130
3944,173,208
3945,116,124
3946,31,55
3947,11,55
3948,14,27
3949,22,48
3950,57,74
3951,24,48
3952,24,79
3953,3,77
3954,28,60
3955,72,98
3956,44,104
3957,17,46
3958,193,231
3959,33,73
3960,77,95
3961,23,36
3962,7,138
3963,5,34
3964,12,60
3965,56,70
3966,11,81
3967,4,8
3968,4,8
3969,31,73
3970,111,152
3971,120,166
3972,26,46
3973,8,47
3974,4,39
3975,42,91
3976,8,55
3977,38,64
3978,9,43
3979,64,101
3980,76,109
3981,18,55
3982,74,92
3983,39,55
3984,16,38
3985,14,34
3986,25,41
3987,62,67
3988,31,53
3989,18,37
3990,35,56
3991,53,91
3992,24,48
3993,28,48
3994,34,79
3995,15,38
3996,3,12
3997,11,44
3998,11,31
3999,28,53
4000,25,47
4001,18,37
4002,56,83
4003,39,58
4004,0,56
4005,8,37
4006,4,39
4007,25,47
4008,4,37
4009,25,103
4010,4,45
4011,31,55
4012,17,74
4013,95,112
4014,16,23
4015,78,87
4016,6,60
4017,43,77
4018,24,63
4019,5,97
4020,23,55
4021,24,48
4022,35,51
4023,14,52
4024,12,66
4025,23,39
4026,12,66
4027,18,49
4028,67,118
4029,37,64
4030,64,79
4031,21,37
4032,6,37
4033,6,37
4034,18,34
4035,17,52
4036,32,80
4037,17,38
4038,38,67
4039,15,58
4040,76,89
4041,33,55
4042,32,54
4043,5,22
4044,0,0
4045,36,80
4046,35,69
4047,16,82
4048,22,51
4049,26,61
4050,47,79
4051,39,76
4052,37,62
4053,15,37
4054,54,89
4055,14,34
4056,83,90
4057,15,52
4058,33,46
4059,13,41
4060,10,61
4061,18,40
4062,18,57
4063,22,44
4064,15,52
4065,6,52
4066,10,53
4067,18,52
4068,21,40
4069,21,58
4070,21,58
4071,36,62
4072,1,23
4073,16,37
4074,6,40
4075,38,67
4076,15,58
4077,76,89
4078,33,55
4079,8,43
4080,12,50
4081,18,42
4082,14,49
4083,4,28
4084,27,53
4085,71,119
4086,12,47
4087,46,107
4088,3,70
4089,29,48
4090,40,70
4091,84,98
4092,35,62
4093,6,37
4094,7,39
4095,102,118
4096,18,42
4097,40,67
4098,81,128
4099,0,17
4100,8,28
4101,39,65
4102,49,89
4103,18,49
4104,38,67
4105,15,32
4106,6,40
4107,54,97
4108,14,43
4109,16,31
4110,38,73
4111,76,114
4112,18,46
4113,4,28
4114,36,64
4115,16,70
4116,50,90
4117,18,46
4118,28,54
4119,6,38
4120,18,42
4121,28,54
4122,76,106
4123,12,33
4124,22,41
4125,22,48
4126,6,37
4127,6,37
4128,6,24
4129,16,34
4130,43,71
4131,81,119
4132,22,38
4133,15,56
4134,9,42
4135,6,40
4136,60,116
4137,19,54
4138,12,40
4139,10,12
