id,start,end
2141,6,57
2142,16,88
2143,19,39
2144,24,54
2145,17,62
2146,35,78
2147,7,28
2148,51,98
2149,53,92
2150,46,69
2151,9,28
2152,9,41
2153,11,47
2154,0,16
2155,5,51
2156,21,44
2157,23,43
2158,11,59
2159,4,36
2160,3,49
2161,17,44
2162,11,48
2163,15,32
2164,6,68
2165,6,31
2166,10,32
2167,49,79
2168,37,72
2169,0,26
2170,0,13
2171,59,104
2172,70,140
2173,5,14
2174,0,0
2175,0,10
2176,11,80
2177,39,78
2178,7,59
2179,8,39
2180,71,88
2181,105,121
2182,65,91
2183,22,76
2184,11,23
2185,0,0
2186,33,54
2187,39,51
2188,11,35
2189,86,104
2190,8,31
2191,14,41
2192,28,43
2193,16,31
2194,17,51
2195,18,47
2196,4,53
2197,6,16
2198,21,29
2199,36,53
2200,8,49
2201,40,67
2202,47,93
2203,47,79
2204,8,26
2205,72,108
2206,5,40
2207,71,107
2208,5,40
2209,54,76
2210,3,86
2211,25,87
2212,3,18
2213,5,38
2214,49,69
2215,10,30
2216,71,89
2217,3,19
2218,19,39
2219,64,92
2220,35,68
2221,10,41
2222,73,94
2223,14,32
2224,93,110
2225,17,40
2226,4,45
2227,58,78
2228,22,40
2229,39,63
2230,69,104
2231,17,82
2232,22,70
2233,20,85
2234,55,104
2235,40,53
2236,40,53
2237,48,71
2238,39,69
2239,5,44
2240,11,39
2241,12,65
2242,21,40
2243,11,33
2244,57,77
2245,36,69
2246,41,60
2247,35,58
2248,31,66
2249,10,46
2250,54,80
2251,62,91
2252,47,74
2253,12,53
2254,26,57
2255,44,72
2256,17,42
2257,72,89
2258,26,40
2259,11,47
2260,12,30
2261,0,13
2262,68,107
2263,23,69
2264,11,26
2265,16,51
2266,64,148
2267,11,60
2268,57,95
2269,8,17
2270,0,15
2271,0,0
2272,14,28
2273,0,0
2274,0,0
2275,8,28
2276,11,37
2277,33,65
2278,9,57
2279,5,34
2280,27,84
2281,29,60
2282,30,65
2283,95,111
2284,57,84
2285,47,70
2286,51,87
2287,13,26
2288,8,57
2289,13,42
2290,25,62
2291,69,91
2292,5,60
2293,33,63
2294,6,36
2295,23,62
2296,11,35
2297,18,39
2298,45,52
2299,0,13
2300,8,43
2301,7,33
2302,10,32
2303,0,0
2304,66,117
2305,0,0
2306,68,119
2307,24,51
2308,21,36
2309,72,120
2310,6,22
2311,7,34
2312,99,122
2313,14,32
2314,6,33
2315,93,122
2316,6,30
2317,8,36
2318,11,54
2319,5,38
2320,9,45
2321,0,16
2322,4,32
2323,73,129
2324,11,47
2325,11,46
2326,52,92
2327,3,43
2328,21,36
2329,40,98
2330,64,88
2331,22,57
2332,8,61
2333,64,87
2334,14,70
2335,28,36
2336,13,44
2337,6,33
2338,14,56
2339,6,33
2340,99,122
2341,24,57
2342,23,58
2343,11,46
2344,22,54
2345,22,74
2346,33,57
2347,16,23
2348,11,72
2349,8,26
2350,9,45
2351,0,0
2352,52,72
2353,48,63
2354,52,72
2355,48,64
2356,65,94
2357,17,39
2358,14,45
2359,33,55
2360,12,72
2361,0,0
2362,61,81
2363,0,0
2364,17,46
2365,9,59
2366,13,36
2367,27,74
2368,11,48
2369,50,84
2370,4,15
2371,17,83
2372,57,85
2373,53,73
2374,3,69
2375,47,74
2376,29,87
2377,3,31
2378,24,57
2379,71,100
2380,18,66
2381,48,64
2382,11,23
2383,19,58
2384,22,43
2385,0,17
2386,62,94
2387,11,47
2388,10,71
2389,22,51
2390,25,80
2391,11,40
2392,10,39
2393,11,51
2394,56,86
2395,23,46
2396,0,16
2397,69,108
2398,11,49
2399,0,11
2400,28,49
2401,70,109
2402,0,11
2403,18,45
2404,70,109
2405,70,95
2406,31,62
2407,35,52
2408,14,47
2409,20,36
2410,15,46
2411,38,56
2412,11,50
2413,13,33
2414,24,54
2415,6,68
2416,18,68
2417,24,63
2418,12,22
2419,51,66
2420,52,81
2421,39,107
2422,62,112
2423,4,31
2424,13,45
2425,23,37
2426,18,36
2427,58,104
2428,6,34
2429,66,110
2430,43,85
2431,96,127
2432,29,66
2433,31,42
2434,30,48
2435,9,27
2436,8,62
2437,10,59
2438,21,37
2439,18,53
2440,11,34
2441,22,49
2442,4,26
2443,13,50
2444,7,29
2445,7,28
2446,25,42
2447,15,51
2448,14,31
2449,16,57
2450,20,42
2451,6,65
2452,0,26
2453,30,59
2454,12,52
2455,22,58
2456,89,138
2457,0,16
2458,4,32
2459,89,129
2460,16,57
2461,10,36
2462,9,33
2463,0,45
2464,0,17
2465,0,13
2466,0,20
2467,47,74
2468,0,23
2469,0,23
2470,9,35
2471,39,40
2472,91,123
2473,22,68
2474,16,49
2475,49,80
2476,5,92
2477,38,73
2478,14,49
2479,58,79
2480,20,53
2481,24,60
2482,20,60
2483,24,57
2484,18,51
2485,38,73
2486,14,49
2487,58,79
2488,20,53
2489,24,60
2490,20,60
2491,24,57
2492,18,51
2493,14,36
2494,3,21
2495,25,53
2496,19,44
2497,41,77
2498,35,51
2499,23,41
2500,20,21
2501,0,11
2502,18,39
2503,11,57
2504,26,91
2505,26,49
2506,9,29
2507,11,45
2508,87,105
2509,68,118
2510,56,71
2511,42,58
2512,22,59
2513,14,51
2514,67,108
2515,0,0
2516,13,44
2517,11,45
2518,87,105
2519,68,118
2520,56,71
2521,42,58
2522,22,59
2523,14,51
2524,67,108
2525,0,0
2526,13,44
2527,10,48
2528,24,41
2529,20,45
2530,27,58
2531,16,37
2532,60,99
2533,6,76
2534,23,68
2535,31,122
2536,14,82
2537,35,46
2538,9,50
2539,69,96
2540,0,37
2541,6,26
2542,8,26
2543,139,174
2544,16,59
2545,20,52
2546,68,115
2547,17,70
2548,59,92
2549,7,20
2550,3,26
2551,5,23
2552,22,49
2553,37,48
2554,27,54
2555,12,46
2556,18,40
2557,28,55
2558,25,80
2559,11,46
2560,19,47
2561,19,47
2562,106,150
2563,15,61
2564,25,56
2565,104,138
2566,3,30
2567,27,32
2568,10,45
2569,10,35
2570,46,68
2571,22,88
2572,5,35
2573,5,62
2574,0,0
2575,38,95
2576,56,121
2577,67,89
2578,6,43
2579,11,76
2580,34,72
2581,8,50
2582,7,41
2583,5,31
2584,26,43
2585,7,31
2586,7,29
2587,15,40
2588,22,48
2589,11,48
2590,31,91
2591,9,69
2592,49,75
2593,31,91
2594,10,50
2595,28,67
2596,21,40
2597,11,33
2598,57,77
2599,112,145
2600,38,65
2601,24,38
2602,9,43
2603,38,54
2604,37,51
2605,20,36
2606,50,81
2607,27,46
2608,14,23
2609,2,41
2610,21,42
2611,38,54
2612,26,46
2613,27,49
2614,37,51
2615,16,43
2616,16,33
2617,44,68
2618,11,32
2619,28,47
2620,23,42
2621,13,27
2622,6,35
2623,27,39
2624,0,45
2625,4,28
2626,0,8
2627,51,79
2628,76,92
2629,83,132
2630,23,37
2631,28,46
2632,0,0
2633,53,95
2634,46,85
2635,12,28
2636,28,51
2637,18,41
2638,35,67
2639,12,28
2640,28,51
2641,5,37
2642,35,67
2643,11,29
2644,34,63
2645,23,44
2646,23,72
2647,4,39
2648,6,38
2649,13,35
2650,8,26
2651,44,82
2652,15,73
2653,142,162
2654,74,98
2655,80,122
2656,18,45
2657,174,214
2658,87,128
2659,102,140
2660,7,32
2661,37,55
2662,91,128
2663,23,81
2664,20,59
2665,70,101
2666,22,51
2667,20,59
2668,70,101
2669,28,80
2670,174,214
2671,87,128
2672,126,140
2673,22,58
2674,112,136
2675,30,104
2676,37,76
2677,77,88
2678,97,131
2679,23,63
2680,0,0
2681,11,66
2682,11,66
2683,10,42
2684,15,66
2685,82,110
2686,11,68
2687,54,79
2688,95,122
2689,37,76
2690,77,88
2691,97,131
2692,23,63
2693,0,0
2694,11,66
2695,10,42
2696,11,66
2697,174,214
2698,87,128
2699,126,140
2700,8,39
2701,54,67
2702,57,102
2703,55,80
2704,11,51
2705,23,51
2706,55,80
2707,11,51
2708,30,57
2709,0,16
2710,24,41
2711,22,56
2712,8,44
2713,18,54
2714,11,86
2715,53,95
2716,111,207
2717,32,39
2718,8,49
2719,59,81
2720,24,79
2721,41,102
2722,15,34
2723,14,36
2724,25,87
2725,14,28
2726,7,27
2727,11,57
2728,2,74
2729,20,40
2730,55,83
2731,35,74
2732,19,33
2733,97,131
2734,23,63
2735,29,50
2736,0,0
2737,76,93
2738,11,66
2739,10,42
2740,22,56
2741,23,48
2742,11,86
2743,46,86
2744,11,40
2745,85,172
2746,10,24
2747,59,81
2748,15,46
2749,14,60
2750,9,55
2751,155,189
2752,27,43
2753,94,128
2754,28,64
2755,35,96
2756,14,72
2757,6,46
2758,13,31
2759,31,66
2760,11,49
2761,9,41
2762,46,59
2763,4,27
2764,10,49
2765,6,62
2766,2,26
2767,52,85
2768,187,214
2769,77,126
2770,14,69
2771,27,50
2772,21,41
2773,27,50
2774,52,84
2775,16,38
2776,35,57
2777,146,166
2778,13,60
2779,7,57
2780,80,112
2781,21,75
2782,35,68
2783,46,72
2784,18,22
2785,200,249
2786,16,56
2787,18,60
2788,41,53
2789,32,56
2790,0,0
2791,0,0
2792,0,0
2793,15,23
2794,0,12
2795,0,0
2796,0,0
2797,4,20
2798,162,199
2799,0,28
2800,47,66
2801,14,32
2802,18,37
2803,21,51
2804,14,34
2805,26,49
2806,83,122
2807,9,38
2808,6,26
2809,29,49
2810,12,36
2811,16,62
2812,13,33
2813,36,54
2814,14,97
2815,21,46
2816,8,45
2817,9,26
2818,21,59
2819,68,97
2820,9,26
2821,8,45
2822,29,66
2823,47,77
2824,44,90
2825,11,64
2826,11,41
2827,5,75
2828,0,18
2829,11,47
2830,9,35
2831,23,50
2832,11,47
2833,21,70
2834,34,97
2835,20,43
2836,3,62
2837,22,73
2838,37,96
2839,5,40
2840,16,57
2841,156,157
2842,29,65
2843,34,60
2844,1,39
2845,6,18
2846,45,72
2847,11,51
2848,13,46
2849,18,53
2850,70,120
2851,21,50
2852,9,40
2853,13,42
2854,3,35
2855,81,147
2856,28,103
2857,7,57
2858,6,49
2859,0,24
2860,14,30
2861,37,48
2862,8,58
2863,72,83
2864,51,82
2865,0,0
2866,122,155
2867,29,47
2868,16,70
2869,4,41
2870,5,25
2871,14,35
2872,43,61
2873,11,38
2874,63,74
2875,29,68
2876,21,89
2877,6,46
2878,45,80
2879,6,18
2880,107,139
2881,90,113
2882,6,35
2883,38,76
2884,55,79
2885,17,39
2886,10,69
2887,65,91
2888,19,57
2889,67,96
2890,17,44
2891,14,43
2892,73,112
2893,72,102
2894,3,38
2895,69,96
2896,25,65
2897,48,96
2898,8,38
2899,18,29
2900,14,47
2901,36,63
2902,7,20
2903,3,26
2904,5,23
2905,80,120
2906,67,83
2907,25,62
2908,63,81
2909,4,23
2910,6,32
2911,21,80
2912,24,51
2913,87,125
2914,23,44
2915,24,39
2916,36,61
2917,12,89
2918,21,51
2919,3,48
2920,42,59
2921,16,39
2922,31,39
2923,5,46
2924,15,70
2925,24,33
2926,24,60
2927,12,34
2928,5,20
2929,59,91
2930,6,38
2931,8,43
2932,33,47
2933,17,57
2934,129,159
2935,47,95
2936,49,74
2937,6,33
2938,24,60
2939,14,73
2940,89,123
2941,0,0
2942,0,11
2943,4,32
2944,11,51
2945,31,58
2946,44,121
2947,10,63
2948,20,38
2949,11,47
2950,13,31
2951,11,46
2952,21,53
2953,11,46
2954,13,31
2955,22,48
2956,30,57
2957,23,59
2958,22,48
2959,11,54
2960,23,49
2961,26,67
2962,61,123
2963,11,61
2964,0,20
2965,57,113
2966,25,52
2967,0,13
2968,18,45
2969,54,93
2970,9,41
2971,29,58
2972,13,31
2973,31,66
2974,11,41
2975,18,40
2976,3,28
2977,3,31
2978,35,82
2979,63,110
2980,2,31
2981,26,75
2982,16,56
2983,25,47
2984,16,47
2985,16,56
2986,25,47
2987,16,47
2988,52,92
2989,3,43
2990,124,152
2991,111,142
2992,7,24
2993,61,123
2994,25,95
2995,7,28
2996,26,41
2997,4,42
2998,64,103
2999,55,82
3000,25,79
3001,47,96
3002,10,28
3003,65,99
3004,65,98
3005,20,69
3006,2,49
3007,21,74
3008,74,92
3009,44,60
3010,9,47
3011,25,80
3012,9,31
3013,24,44
3014,21,41
3015,3,28
3016,13,42
3017,11,47
3018,9,35
3019,9,34
3020,13,39
3021,65,91
3022,31,55
3023,18,46
3024,69,95
3025,16,53
3026,39,94
3027,45,46
3028,14,43
3029,40,65
3030,26,61
3031,59,72
3032,51,78
3033,9,43
3034,34,61
3035,60,99
3036,24,41
3037,69,87
3038,10,51
3039,10,51
3040,21,55
3041,22,47
3042,33,78
3043,17,40
3044,20,49
3045,50,86
3046,4,47
3047,24,64
3048,15,39
3049,14,42
3050,30,50
3051,29,76
3052,8,49
3053,40,67
3054,47,71
3055,9,72
3056,0,0
3057,13,79
3058,23,71
3059,23,47
3060,70,99
3061,25,56
3062,51,80
3063,11,43
3064,28,46
3065,32,51
3066,14,34
3067,24,46
3068,25,46
3069,25,42
3070,64,95
3071,4,23
3072,9,41
3073,68,95
3074,18,39
3075,67,98
3076,7,70
3077,68,106
3078,37,45
3079,28,42
3080,4,20
3081,6,32
3082,31,55
3083,41,79
3084,11,52
3085,24,29
3086,24,62
3087,56,87
3088,29,80
3089,20,62
3090,48,106
3091,11,60
3092,8,30
3093,3,62
3094,25,91
3095,11,72
3096,10,86
3097,38,93
3098,17,53
3099,25,56
3100,17,52
3101,11,53
3102,13,34
3103,21,51
3104,26,43
3105,38,53
3106,9,68
3107,28,58
3108,23,44
3109,64,102
3110,24,49
3111,70,101
3112,24,49
3113,35,43
3114,26,40
3115,35,43
3116,9,72
3117,42,103
3118,11,37
3119,57,96
3120,14,40
3121,7,25
3122,0,0
3123,0,11
3124,54,93
3125,48,70
3126,21,65
3127,62,86
3128,36,53
3129,54,85
3130,23,46
3131,19,49
3132,8,43
3133,43,72
3134,8,43
3135,7,43
3136,10,64
3137,36,102
3138,9,59
3139,26,83
3140,9,59
3141,41,68
3142,8,42
3143,40,67
3144,3,28
3145,31,59
3146,33,62
3147,29,52
3148,77,94
3149,7,29
3150,9,66
3151,29,51
3152,7,65
3153,32,99
3154,32,99
3155,8,54
3156,11,64
3157,18,57
3158,31,52
3159,8,29
3160,23,44
3161,33,63
3162,71,95
3163,28,49
3164,56,84
3165,49,75
3166,13,94
3167,29,99
3168,18,55
3169,60,97
3170,27,102
3171,19,58
3172,3,35
3173,11,32
3174,168,202
3175,12,75
3176,135,150
3177,29,80
3178,18,55
3179,60,97
3180,0,0
3181,8,43
3182,10,64
3183,24,92
3184,11,41
3185,68,95
3186,123,137
3187,10,38
3188,0,20
3189,53,119
3190,6,38
3191,14,40
3192,9,59
3193,18,54
3194,63,82
3195,120,148
3196,77,133
3197,77,133
3198,45,77
3199,2,65
3200,44,64
3201,58,77
3202,28,51
3203,11,64
3204,18,57
3205,28,52
3206,12,34
3207,75,96
3208,0,16
3209,41,72
3210,31,51
3211,76,115
3212,150,184
3213,0,13
3214,9,23
3215,11,43
3216,35,81
3217,99,133
3218,13,39
3219,38,73
3220,8,44
3221,23,44
3222,13,41
3223,24,61
3224,7,37
3225,46,99
3226,126,152
3227,6,44
3228,33,52
3229,65,91
3230,71,95
3231,28,49
3232,56,84
3233,11,30
3234,10,35
3235,6,45
3236,10,54
3237,14,45
3238,65,83
3239,8,47
3240,31,66
3241,140,190
3242,9,65
3243,44,104
3244,43,79
3245,42,51
3246,26,38
3247,27,50
3248,50,79
3249,17,46
3250,15,40
3251,22,25
3252,17,59
3253,24,51
3254,35,76
3255,14,26
3256,5,39
3257,19,49
3258,25,68
3259,16,24
3260,8,48
3261,50,82
3262,23,38
3263,17,40
3264,26,38
3265,20,52
3266,16,39
3267,2,67
3268,9,51
3269,16,45
3270,8,32
3271,16,37
3272,29,48
3273,2,28
3274,29,53
3275,49,76
3276,17,50
3277,22,44
3278,31,53
3279,3,63
3280,6,50
3281,35,46
3282,5,28
3283,11,46
3284,107,132
3285,11,46
3286,9,32
3287,37,76
3288,0,0
3289,97,131
3290,23,63
3291,0,0
3292,23,48
3293,11,66
3294,11,66
3295,10,42
3296,0,13
3297,18,41
3298,3,66
3299,5,22
3300,8,48
3301,38,55
3302,37,88
3303,9,14
3304,0,51
3305,37,90
3306,6,30
3307,43,69
3308,11,56
3309,8,30
3310,10,35
3311,62,90
3312,32,54
3313,42,111
3314,34,80
3315,24,56
3316,2,51
3317,81,98
3318,64,84
3319,30,40
3320,114,139
3321,6,38
3322,8,41
3323,32,55
3324,21,70
3325,2,47
3326,86,107
3327,46,81
3328,52,88
3329,21,32
3330,8,41
3331,72,94
3332,21,56
3333,22,34
3334,36,51
3335,25,52
3336,11,52
3337,59,97
3338,41,67
3339,9,45
3340,0,16
3341,11,47
3342,42,80
3343,3,17
3344,41,79
3345,3,24
3346,11,47
3347,0,17
3348,17,41
3349,68,108
3350,9,45
3351,32,73
3352,11,47
3353,19,39
3354,11,47
3355,17,85
3356,70,104
3357,40,67
3358,0,15
3359,17,44
3360,63,121
3361,32,73
3362,11,47
3363,6,38
3364,11,47
3365,57,82
3366,6,29
3367,27,58
3368,29,50
3369,26,53
3370,9,45
3371,18,62
3372,37,61
3373,9,77
3374,8,30
3375,3,48
3376,8,30
3377,58,87
3378,55,86
3379,4,35
3380,22,53
3381,3,70
3382,40,94
3383,10,33
3384,41,68
3385,56,86
3386,14,55
3387,7,26
3388,35,59
3389,35,59
3390,26,50
3391,9,50
3392,32,40
3393,0,0
3394,25,52
3395,32,40
3396,6,69
3397,0,12
3398,38,62
3399,50,102
3400,56,102
3401,76,102
3402,26,59
3403,5,33
3404,26,64
3405,94,122
3406,0,0
3407,12,34
3408,4,22
3409,34,85
3410,90,134
3411,7,25
3412,21,39
3413,13,42
3414,16,38
3415,0,16
3416,4,32
3417,58,81
3418,2,31
3419,46,86
3420,2,31
3421,27,72
3422,47,78
3423,9,28
3424,77,104
3425,91,137
3426,12,34
3427,4,22
3428,7,37
3429,7,56
3430,4,40
3431,39,62
3432,7,28
3433,5,41
3434,36,68
3435,18,40
3436,19,52
3437,69,93
3438,14,32
3439,23,37
3440,0,17
3441,15,39
3442,54,103
3443,22,44
3444,38,65
3445,4,36
3446,22,44
3447,0,13
3448,4,25
3449,38,65
3450,4,36
3451,8,32
3452,14,83
3453,13,59
3454,8,44
3455,22,53
3456,42,75
3457,121,142
3458,42,98
3459,11,58
3460,15,34
3461,11,58
3462,15,41
3463,11,58
3464,34,63
3465,7,29
3466,7,29
3467,7,33
3468,58,81
3469,2,31
3470,46,86
3471,2,31
3472,34,61
3473,65,105
3474,11,58
3475,8,44
3476,17,44
3477,37,64
3478,15,71
3479,8,55
3480,11,58
3481,27,54
3482,15,36
3483,4,32
3484,12,38
3485,9,45
3486,31,45
3487,7,31
3488,31,58
3489,11,56
3490,23,63
3491,35,65
3492,7,36
3493,23,46
3494,0,17
3495,17,41
3496,48,87
3497,36,63
3498,37,64
3499,81,121
3500,81,121
3501,11,47
3502,41,70
3503,25,91
3504,12,31
3505,34,63
3506,72,112
3507,72,112
3508,40,67
3509,15,98
3510,0,16
3511,4,39
3512,92,132
3513,39,68
3514,62,93
3515,9,45
3516,10,32
3517,37,66
3518,11,46
3519,12,117
3520,35,62
3521,17,50
3522,39,64
3523,2,50
3524,16,46
3525,8,53
3526,11,46
3527,73,108
3528,9,26
3529,9,43
3530,52,71
3531,5,28
3532,5,28
3533,43,90
3534,30,57
3535,19,45
3536,17,49
3537,19,57
3538,5,33
3539,2,19
3540,19,38
3541,34,57
3542,42,78
3543,29,70
3544,10,30
3545,53,79
3546,3,30
3547,89,115
3548,3,39
3549,19,33
3550,96,137
3551,18,67
3552,10,37
3553,46,64
3554,109,158
3555,23,45
3556,12,43
3557,34,59
3558,7,68
3559,63,124
3560,63,124
3561,28,71
3562,28,71
3563,65,156
3564,48,120
3565,23,46
3566,23,55
3567,25,59
3568,32,78
3569,72,109
3570,54,95
3571,0,36
3572,74,102
3573,38,77
3574,52,110
3575,62,78
3576,34,64
3577,26,84
3578,14,31
3579,12,68
3580,12,65
3581,18,65
3582,6,20
3583,16,37
3584,11,42
3585,65,83
3586,8,47
3587,33,79
3588,8,43
3589,10,64
3590,65,83
3591,8,47
3592,10,27
3593,8,21
3594,63,82
3595,120,148
3596,33,72
3597,63,82
3598,65,83
3599,8,47
3600,8,47
3601,7,28
3602,69,100
3603,25,58
3604,0,44
3605,70,101
3606,4,30
3607,9,34
3608,154,194
3609,25,83
3610,12,43
3611,41,92
3612,28,53
3613,13,45
3614,146,179
3615,21,58
3616,11,37
3617,11,37
3618,13,51
3619,2,69
3620,58,115
3621,12,49
3622,2,26
3623,69,110
3624,33,75
3625,30,67
3626,24,47
3627,0,0
3628,32,50
3629,0,52
3630,21,50
3631,40,58
3632,45,74
3633,15,46
3634,100,122
3635,3,37
3636,11,31
3637,11,31
3638,32,72
3639,21,48
3640,16,40
3641,32,70
3642,69,92
3643,14,41
3644,33,44
3645,18,34
3646,24,92
3647,37,54
3648,63,124
3649,63,124
3650,25,39
3651,11,46
3652,73,104
3653,38,48
3654,15,45
3655,41,55
3656,73,104
3657,24,29
3658,26,40
3659,54,85
3660,23,44
3661,38,53
3662,19,49
3663,16,57
3664,18,35
3665,16,57
3666,22,101
3667,0,17
3668,10,47
3669,129,160
3670,9,35
3671,26,76
3672,117,148
3673,31,59
3674,65,104
3675,18,74
3676,116,147
3677,32,64
3678,30,47
3679,37,45
3680,12,52
3681,84,115
3682,25,85
3683,26,49
3684,31,43
3685,70,101
3686,13,34
3687,28,45
3688,0,21
3689,26,51
3690,19,51
3691,19,38
3692,77,108
3693,36,50
3694,62,100
3695,0,0
3696,18,37
3697,3,22
3698,29,46
3699,38,56
3700,12,71
3701,24,50
3702,75,121
3703,5,58
3704,37,54
3705,63,124
3706,14,40
3707,0,13
3708,9,45
3709,16,51
3710,25,64
3711,8,30
3712,16,33
3713,40,54
3714,50,92
3715,9,25
3716,18,50
3717,7,20
3718,4,17
3719,7,18
3720,30,62
3721,48,120
3722,32,76
3723,4,27
3724,19,41
3725,58,77
3726,18,67
3727,104,135
3728,11,47
3729,13,54
3730,19,61
3731,12,89
3732,21,51
3733,26,43
3734,32,40
3735,27,66
3736,37,61
3737,29,53
3738,9,55
3739,11,70
3740,13,36
3741,39,52
3742,8,42
3743,39,52
3744,8,42
3745,59,85
3746,20,56
3747,0,0
3748,18,67
3749,54,103
3750,45,144
3751,27,85
3752,36,77
3753,15,26
3754,9,79
3755,36,67
3756,9,54
3757,82,121
3758,19,48
3759,34,53
3760,9,41
3761,10,41
3762,39,68
3763,10,58
3764,79,119
3765,14,36
3766,39,68
3767,10,58
3768,9,56
3769,8,26
3770,201,242
3771,6,28
3772,18,54
3773,46,77
3774,11,44
3775,21,53
3776,13,42
3777,13,58
3778,69,128
3779,9,38
3780,13,58
3781,5,28
3782,14,34
3783,0,11
3784,70,101
3785,11,43
3786,35,62
3787,17,36
3788,3,35
3789,14,34
3790,0,13
3791,46,78
3792,14,32
3793,177,211
3794,0,78
3795,34,66
3796,11,42
3797,32,61
3798,11,42
3799,14,34
3800,0,13
3801,46,78
3802,14,32
3803,10,49
3804,14,36
3805,18,42
3806,9,68
3807,20,44
3808,22,54
3809,20,44
3810,8,18
3811,19,57
3812,15,40
3813,7,31
3814,25,48
3815,2,22
3816,62,98
3817,9,27
3818,14,40
3819,9,56
3820,28,58
3821,5,36
3822,7,20
3823,27,68
3824,19,49
3825,24,45
3826,4,39
3827,3,61
3828,41,87
3829,76,101
3830,53,86
3831,61,140
3832,79,113
3833,9,41
3834,40,110
3835,54,99
3836,33,82
3837,87,136
3838,11,47
3839,51,80
3840,23,37
3841,11,43
3842,60,84
3843,65,135
3844,14,44
3845,13,51
3846,57,82
3847,97,140
3848,14,31
3849,32,87
3850,20,104
3851,54,88
3852,32,101
3853,10,58
3854,10,64
3855,14,36
3856,0,13
3857,46,75
3858,73,104
3859,73,113
3860,23,44
3861,9,45
3862,87,101
3863,3,51
3864,82,91
3865,0,0
3866,127,164
3867,10,79
3868,17,50
3869,34,47
3870,11,37
3871,17,38
3872,16,35
3873,43,67
3874,11,47
3875,13,53
3876,30,54
3877,7,29
3878,101,152
3879,3,60
3880,0,0
3881,38,100
3882,18,64
3883,53,78
3884,3,30
3885,60,82
3886,9,51
3887,11,55
3888,0,0
3889,101,152
3890,51,83
3891,140,171
3892,16,48
3893,18,54
3894,11,47
3895,106,137
3896,14,37
3897,11,47
3898,106,137
3899,68,99
3900,66,118
3901,37,64
3902,50,95
3903,81,103
3904,37,75
3905,64,82
3906,9,39
3907,12,103
3908,3,60
3909,18,64
3910,53,78
3911,3,55
3912,61,83
3913,9,51
3914,36,45
3915,77,115
3916,31,58
3917,2,55
3918,8,34
3919,10,34
3920,24,58
3921,11,34
3922,74,101
3923,5,92
3924,0,4
3925,17,46
3926,23,59
3927,34,52
3928,122,159
3929,7,69
3930,43,67
3931,31,70
3932,53,71
3933,0,0
3934,161,192
3935,8,43
3936,9,114
3937,0,46
3938,12,57
3939,1,19
3940,0,0
3941,10,49
3942,211,219
3943,112,130
3944,173,208
3945,115,124
3946,30,55
3947,9,55
3948,13,27
3949,21,48
3950,56,74
3951,23,48
3952,23,79
3953,2,77
3954,27,60
3955,71,98
3956,43,65
3957,16,46
3958,193,231
3959,32,73
3960,75,95
3961,22,36
3962,19,98
3963,4,34
3964,11,60
3965,55,70
3966,10,81
3967,3,8
3968,3,8
3969,38,73
3970,110,152
3971,119,166
3972,25,46
3973,7,47
3974,3,31
3975,41,91
3976,7,55
3977,42,64
3978,8,43
3979,12,45
3980,75,109
3981,17,55
3982,73,92
3983,39,54
3984,16,38
3985,13,34
3986,24,41
3987,61,67
3988,30,53
3989,16,37
3990,34,56
3991,61,91
3992,23,48
3993,27,48
3994,33,79
3995,14,38
3996,2,12
3997,10,44
3998,10,31
3999,27,53
4000,24,47
4001,17,37
4002,55,83
4003,38,53
4004,6,56
4005,7,37
4006,3,37
4007,24,47
4008,3,37
4009,24,103
4010,3,45
4011,30,55
4012,16,74
4013,94,112
4014,15,23
4015,77,87
4016,5,60
4017,43,77
4018,23,63
4019,4,97
4020,22,55
4021,23,48
4022,34,51
4023,13,52
4024,11,66
4025,22,39
4026,11,66
4027,17,49
4028,66,118
4029,37,64
4030,63,79
4031,20,37
4032,5,37
4033,5,37
4034,17,34
4035,16,52
4036,31,77
4037,16,38
4038,37,67
4039,14,58
4040,75,89
4041,32,55
4042,31,50
4043,4,17
4044,0,0
4045,35,80
4046,34,69
4047,14,82
4048,21,51
4049,25,61
4050,46,79
4051,38,76
4052,36,62
4053,14,37
4054,61,89
4055,17,34
4056,82,90
4057,14,52
4058,32,46
4059,12,41
4060,9,61
4061,17,40
4062,17,57
4063,21,44
4064,14,52
4065,19,52
4066,9,53
4067,17,52
4068,20,40
4069,20,58
4070,20,58
4071,35,62
4072,0,23
4073,15,37
4074,5,22
4075,37,67
4076,14,58
4077,75,89
4078,32,55
4079,7,43
4080,17,50
4081,17,42
4082,23,49
4083,3,28
4084,26,53
4085,70,119
4086,11,47
4087,45,107
4088,2,70
4089,28,48
4090,39,70
4091,80,91
4092,35,62
4093,5,37
4094,6,39
4095,101,118
4096,17,42
4097,40,67
4098,80,128
4099,0,17
4100,7,28
4101,38,65
4102,49,89
4103,21,49
4104,38,67
4105,14,32
4106,5,37
4107,53,97
4108,13,43
4109,17,31
4110,37,73
4111,75,114
4112,17,46
4113,3,28
4114,36,64
4115,15,70
4116,50,90
4117,17,46
4118,27,54
4119,5,38
4120,25,42
4121,27,54
4122,75,106
4123,11,33
4124,21,41
4125,21,48
4126,5,37
4127,5,37
4128,5,24
4129,15,34
4130,43,71
4131,80,119
4132,21,38
4133,14,56
4134,31,42
4135,5,40
4136,59,116
4137,18,54
4138,11,40
4139,10,12
