id,start,end
2141,29,66
2142,29,44
2143,14,43
2144,17,49
2145,34,54
2146,56,82
2147,72,106
2148,4,48
2149,1,50
2150,4,33
2151,0,17
2152,21,54
2153,31,55
2154,35,53
2155,3,24
2156,53,98
2157,120,145
2158,5,39
2159,154,196
2160,14,40
2161,3,27
2162,86,109
2163,19,82
2164,78,126
2165,23,72
2166,3,32
2167,124,184
2168,26,43
2169,27,47
2170,65,88
2171,0,31
2172,0,0
2173,3,81
2174,24,66
2175,26,61
2176,15,65
2177,28,78
2178,32,81
2179,21,91
2180,11,26
2181,0,17
2182,25,84
2183,12,35
2184,9,38
2185,14,40
2186,11,40
2187,11,40
2188,34,91
2189,12,43
2190,62,120
2191,11,34
2192,13,44
2193,22,59
2194,24,53
2195,3,50
2196,47,73
2197,75,96
2198,69,102
2199,70,88
2200,6,57
2201,14,59
2202,109,134
2203,63,96
2204,0,11
2205,13,41
2206,25,82
2207,0,0
2208,0,15
2209,14,34
2210,11,29
2211,43,87
2212,3,50
2213,58,75
2214,0,16
2215,4,45
2216,24,57
2217,87,118
2218,7,22
2219,105,141
2220,21,38
2221,20,91
2222,14,43
2223,11,48
2224,16,53
2225,13,53
2226,25,41
2227,7,40
2228,9,41
2229,2,47
2230,3,31
2231,90,143
2232,23,67
2233,146,167
2234,6,54
2235,146,167
2236,19,51
2237,0,11
2238,71,110
2239,13,39
2240,44,77
2241,32,82
2242,70,113
2243,55,88
2244,106,150
2245,67,101
2246,36,66
2247,9,45
2248,28,85
2249,0,31
2250,18,38
2251,3,22
2252,29,61
2253,107,135
2254,3,19
2255,63,96
2256,11,29
2257,66,87
2258,27,78
2259,38,68
2260,43,62
2261,14,23
2262,3,18
2263,0,32
2264,11,29
2265,84,110
2266,23,37
2267,80,111
2268,13,34
2269,0,28
2270,10,50
2271,5,23
2272,26,48
2273,11,33
2274,23,37
2275,5,64
2276,31,48
2277,11,88
2278,13,32
2279,8,30
2280,8,30
2281,8,30
2282,0,13
2283,17,44
2284,13,52
2285,4,32
2286,25,72
2287,96,127
2288,11,38
2289,23,46
2290,22,69
2291,11,58
2292,8,44
2293,129,163
2294,0,11
2295,15,39
2296,13,52
2297,11,47
2298,13,53
2299,23,49
2300,88,129
2301,11,58
2302,8,44
2303,21,43
2304,15,37
2305,67,106
2306,16,56
2307,64,82
2308,27,67
2309,11,47
2310,21,43
2311,75,107
2312,25,42
2313,13,52
2314,16,38
2315,13,53
2316,26,43
2317,78,116
2318,20,58
2319,36,54
2320,13,54
2321,11,47
2322,13,54
2323,25,66
2324,109,140
2325,19,43
2326,30,89
2327,16,55
2328,13,54
2329,11,47
2330,13,54
2331,33,57
2332,57,89
2333,11,70
2334,14,44
2335,52,86
2336,17,35
2337,7,21
2338,21,35
2339,8,85
2340,25,49
2341,17,58
2342,13,52
2343,16,44
2344,28,49
2345,16,57
2346,4,43
2347,7,58
2348,14,35
2349,15,33
2350,98,132
2351,0,11
2352,17,41
2353,20,40
2354,13,54
2355,28,42
2356,29,49
2357,25,57
2358,35,116
2359,7,34
2360,29,49
2361,128,160
2362,23,38
2363,29,53
2364,29,47
2365,13,53
2366,5,18
2367,51,103
2368,72,103
2369,23,44
2370,5,37
2371,18,69
2372,41,75
2373,81,121
2374,0,11
2375,18,51
2376,0,35
2377,0,10
2378,13,22
2379,31,51
2380,11,68
2381,43,64
2382,39,71
2383,24,69
2384,41,65
2385,0,10
2386,23,40
2387,26,43
2388,16,48
2389,2,11
2390,117,159
2391,11,43
2392,5,35
2393,10,44
2394,12,79
2395,9,66
2396,19,49
2397,27,113
2398,89,125
2399,76,104
2400,28,48
2401,12,35
2402,16,65
2403,45,74
2404,6,59
2405,81,119
2406,22,69
2407,18,59
2408,38,84
2409,11,65
2410,8,53
2411,34,60
2412,19,90
2413,3,16
2414,25,50
2415,3,30
2416,10,27
2417,0,24
2418,5,52
2419,53,111
2420,6,54
2421,68,124
2422,5,34
2423,72,128
2424,22,59
2425,28,84
2426,5,26
2427,27,69
2428,30,145
2429,64,118
2430,8,43
2431,38,58
2432,0,17
2433,0,16
2434,0,7
2435,11,37
2436,33,62
2437,43,64
2438,58,93
2439,0,17
2440,8,43
2441,15,44
2442,36,76
2443,20,48
2444,18,54
2445,0,0
2446,20,48
2447,18,54
2448,0,0
2449,51,68
2450,46,90
2451,4,40
2452,25,56
2453,5,21
2454,61,86
2455,3,41
2456,16,35
2457,35,72
2458,11,94
2459,22,71
2460,4,37
2461,1,63
2462,18,59
2463,5,62
2464,21,63
2465,18,31
2466,11,33
2467,12,44
2468,63,96
2469,27,53
2470,41,88
2471,18,44
2472,6,60
2473,20,39
2474,14,33
2475,57,77
2476,3,21
2477,7,39
2478,38,82
2479,7,59
2480,38,78
2481,7,44
2482,10,23
2483,5,135
2484,9,25
2485,11,48
2486,34,51
2487,10,42
2488,19,47
2489,4,19
2490,54,94
2491,20,38
2492,20,43
2493,70,120
2494,73,119
2495,11,57
2496,68,86
2497,22,100
2498,3,20
2499,23,52
2500,3,106
2501,9,49
2502,11,31
2503,21,64
2504,121,151
2505,17,47
2506,12,70
2507,60,98
2508,3,72
2509,25,50
2510,11,60
2511,3,35
2512,0,11
2513,4,42
2514,55,86
2515,25,63
2516,19,46
2517,10,48
2518,8,47
2519,11,26
2520,24,47
2521,113,143
2522,3,50
2523,47,73
2524,75,96
2525,9,79
2526,4,23
2527,47,110
2528,0,0
2529,25,42
2530,17,57
2531,4,43
2532,6,23
2533,25,82
2534,14,52
2535,14,39
2536,115,147
2537,53,93
2538,19,41
2539,79,110
2540,27,51
2541,14,35
2542,25,76
2543,0,17
2544,27,77
2545,13,53
2546,11,43
2547,21,57
2548,11,31
2549,13,53
2550,61,92
2551,112,140
2552,3,73
2553,9,30
2554,68,107
2555,52,83
2556,20,71
2557,11,33
2558,16,37
2559,31,61
2560,5,20
2561,11,47
2562,11,43
2563,20,46
2564,61,92
2565,16,56
2566,19,41
2567,0,15
2568,1,42
2569,16,56
2570,18,48
2571,4,32
2572,16,56
2573,38,62
2574,13,35
2575,12,58
2576,11,57
2577,13,54
2578,76,149
2579,28,89
2580,16,57
2581,23,46
2582,28,89
2583,68,99
2584,13,54
2585,15,94
2586,21,44
2587,11,47
2588,8,44
2589,14,37
2590,8,44
2591,19,31
2592,14,35
2593,12,48
2594,16,39
2595,22,43
2596,83,108
2597,19,78
2598,0,26
2599,11,100
2600,32,53
2601,115,194
2602,114,138
2603,55,89
2604,34,93
2605,9,57
2606,11,32
2607,18,42
2608,3,32
2609,27,72
2610,24,60
2611,36,64
2612,30,75
2613,9,39
2614,14,26
2615,5,37
2616,13,72
2617,4,42
2618,19,35
2619,0,35
2620,15,37
2621,5,40
2622,37,67
2623,14,58
2624,65,90
2625,21,55
2626,13,34
2627,4,28
2628,7,21
2629,4,33
2630,38,94
2631,34,78
2632,60,107
2633,7,54
2634,25,76
2635,88,122
2636,13,54
2637,17,38
2638,18,42
2639,25,76
2640,88,122
2641,13,54
2642,14,35
2643,11,42
2644,17,41
2645,12,29
2646,111,146
2647,22,45
2648,9,45
2649,41,95
2650,86,124
2651,9,59
2652,39,68
2653,15,53
2654,9,34
2655,2,55
2656,19,72
2657,4,31
2658,112,143
2659,20,50
2660,19,61
2661,266,295
2662,63,101
2663,3,63
2664,5,65
2665,92,135
2666,29,52
2667,54,68
2668,21,59
2669,31,70
2670,29,46
2671,15,75
2672,5,46
2673,11,47
2674,30,55
2675,52,93
2676,80,140
2677,13,98
2678,33,62
2679,51,65
2680,30,66
2681,0,13
2682,28,61
2683,0,6
2684,30,90
2685,5,24
2686,5,34
2687,25,52
2688,36,51
2689,22,46
2690,13,34
2691,76,107
2692,13,34
2693,24,39
2694,20,79
2695,8,22
2696,5,45
2697,18,49
2698,21,56
2699,13,119
2700,18,43
2701,33,70
2702,134,168
2703,9,23
2704,14,41
2705,16,47
2706,107,131
2707,171,195
2708,71,102
2709,8,55
2710,11,50
2711,0,13
2712,14,34
2713,8,39
2714,17,39
2715,29,69
2716,8,55
2717,134,168
2718,9,23
2719,25,97
2720,19,41
2721,16,48
2722,0,13
2723,18,42
2724,13,53
2725,0,13
2726,18,42
2727,67,107
2728,13,53
2729,11,26
2730,9,45
2731,9,45
2732,14,34
2733,26,48
2734,84,143
2735,25,99
2736,31,52
2737,14,70
2738,13,44
2739,139,171
2740,0,13
2741,17,44
2742,59,98
2743,37,73
2744,11,52
2745,3,22
2746,41,79
2747,13,31
2748,11,58
2749,11,46
2750,13,53
2751,68,99
2752,17,41
2753,7,70
2754,17,41
2755,139,155
2756,63,102
2757,19,42
2758,11,47
2759,9,45
2760,67,97
2761,10,29
2762,19,42
2763,11,46
2764,26,77
2765,0,13
2766,4,32
2767,9,32
2768,32,55
2769,29,69
2770,16,56
2771,112,143
2772,9,27
2773,9,47
2774,25,56
2775,37,64
2776,60,116
2777,14,52
2778,36,88
2779,24,50
2780,10,28
2781,15,46
2782,32,79
2783,3,33
2784,11,36
2785,4,73
2786,31,60
2787,50,74
2788,5,42
2789,48,54
2790,12,46
2791,3,99
2792,49,76
2793,46,71
2794,19,41
2795,19,41
2796,16,57
2797,35,59
2798,11,38
2799,5,60
2800,31,53
2801,19,47
2802,7,45
2803,59,76
2804,34,94
2805,8,34
2806,2,60
2807,11,21
2808,0,38
2809,135,247
2810,64,85
2811,6,66
2812,21,45
2813,38,71
2814,31,51
2815,53,82
2816,5,30
2817,24,38
2818,27,50
2819,3,70
2820,43,62
2821,27,49
2822,3,65
2823,13,44
2824,4,67
2825,8,29
2826,5,48
2827,28,66
2828,10,69
2829,0,49
2830,34,53
2831,38,97
2832,2,43
2833,8,42
2834,349,403
2835,3,50
2836,0,27
2837,13,90
2838,1,43
2839,7,22
2840,12,39
2841,7,29
2842,19,41
2843,14,46
2844,0,29
2845,0,29
2846,5,31
2847,35,60
2848,10,22
2849,14,58
2850,29,59
2851,35,59
2852,26,41
2853,22,36
2854,32,47
2855,13,52
2856,18,32
2857,49,87
2858,13,35
2859,4,53
2860,21,52
2861,23,31
2862,6,39
2863,0,25
2864,3,44
2865,19,78
2866,7,30
2867,0,9
2868,14,40
2869,58,96
2870,21,38
2871,20,64
2872,61,79
2873,39,56
2874,6,39
2875,16,36
2876,28,51
2877,49,82
2878,14,39
2879,70,132
2880,8,36
2881,19,81
2882,79,128
2883,16,57
2884,49,84
2885,75,114
2886,64,103
2887,146,180
2888,9,78
2889,17,37
2890,0,13
2891,11,47
2892,58,89
2893,16,47
2894,44,64
2895,17,47
2896,25,64
2897,11,26
2898,24,47
2899,10,46
2900,0,22
2901,67,106
2902,0,11
2903,0,11
2904,12,44
2905,16,57
2906,14,40
2907,36,67
2908,11,47
2909,36,63
2910,60,99
2911,13,51
2912,3,35
2913,19,86
2914,20,108
2915,22,86
2916,0,16
2917,3,18
2918,8,31
2919,0,18
2920,0,0
2921,4,22
2922,19,55
2923,0,14
2924,0,94
2925,80,135
2926,21,55
2927,3,28
2928,99,120
2929,17,66
2930,46,77
2931,27,69
2932,31,63
2933,7,101
2934,7,36
2935,16,44
2936,9,44
2937,37,86
2938,79,102
2939,55,97
2940,49,105
2941,48,89
2942,6,56
2943,37,52
2944,6,56
2945,44,64
2946,100,141
2947,80,140
2948,20,50
2949,11,96
2950,70,99
2951,51,65
2952,19,61
2953,3,13
2954,0,9
2955,4,59
2956,27,70
2957,54,78
2958,2,67
2959,2,48
2960,0,22
2961,23,44
2962,18,28
2963,23,49
2964,18,38
2965,80,99
2966,20,86
2967,70,101
2968,27,86
2969,15,37
2970,181,300
2971,41,63
2972,47,77
2973,3,70
2974,106,169
2975,0,40
2976,36,63
2977,11,68
2978,11,32
2979,15,27
2980,15,27
2981,56,97
2982,7,38
2983,25,68
2984,78,95
2985,75,84
2986,25,66
2987,42,73
2988,11,64
2989,30,151
2990,12,55
2991,3,31
2992,36,63
2993,11,32
2994,36,100
2995,73,117
2996,25,83
2997,48,88
2998,18,44
2999,85,122
3000,15,37
3001,39,60
3002,60,205
3003,59,102
3004,0,0
3005,3,35
3006,75,94
3007,38,66
3008,17,62
3009,23,43
3010,24,40
3011,8,66
3012,28,75
3013,27,58
3014,34,70
3015,50,72
3016,78,95
3017,65,92
3018,39,68
3019,55,90
3020,7,51
3021,27,76
3022,7,130
3023,26,72
3024,0,10
3025,50,93
3026,0,20
3027,21,52
3028,40,71
3029,24,37
3030,27,51
3031,47,60
3032,19,52
3033,23,62
3034,46,103
3035,28,78
3036,32,81
3037,3,29
3038,3,28
3039,10,35
3040,11,47
3041,43,64
3042,24,70
3043,41,65
3044,16,58
3045,13,38
3046,11,68
3047,33,62
3048,43,64
3049,58,93
3050,24,70
3051,41,65
3052,26,46
3053,36,55
3054,2,42
3055,20,57
3056,0,11
3057,18,51
3058,0,35
3059,0,16
3060,13,22
3061,3,15
3062,11,46
3063,33,62
3064,43,64
3065,41,65
3066,25,76
3067,104,136
3068,9,56
3069,17,58
3070,158,199
3071,25,50
3072,25,50
3073,11,32
3074,7,65
3075,7,89
3076,23,46
3077,26,63
3078,67,108
3079,47,78
3080,8,66
3081,12,72
3082,11,29
3083,28,75
3084,13,70
3085,45,70
3086,12,71
3087,7,38
3088,4,56
3089,9,48
3090,21,31
3091,14,37
3092,9,50
3093,25,50
3094,11,60
3095,36,60
3096,13,35
3097,31,50
3098,17,63
3099,5,56
3100,34,60
3101,2,88
3102,34,66
3103,26,50
3104,0,34
3105,86,110
3106,29,51
3107,18,39
3108,36,67
3109,78,111
3110,114,253
3111,23,63
3112,17,117
3113,80,138
3114,90,148
3115,99,153
3116,12,50
3117,24,49
3118,73,108
3119,9,51
3120,73,108
3121,7,61
3122,99,153
3123,12,50
3124,24,49
3125,73,108
3126,9,51
3127,73,108
3128,7,61
3129,7,398
3130,10,16
3131,0,4
3132,4,40
3133,40,62
3134,27,63
3135,9,21
3136,9,57
3137,93,126
3138,40,67
3139,21,48
3140,75,104
3141,5,33
3142,9,23
3143,2,40
3144,3,28
3145,10,42
3146,10,39
3147,9,51
3148,2,28
3149,42,63
3150,81,110
3151,6,39
3152,9,49
3153,18,65
3154,8,34
3155,19,37
3156,9,46
3157,57,67
3158,9,79
3159,84,126
3160,62,126
3161,10,65
3162,8,45
3163,36,112
3164,11,53
3165,8,66
3166,28,75
3167,22,55
3168,82,159
3169,44,65
3170,32,73
3171,29,51
3172,15,49
3173,15,98
3174,15,98
3175,18,53
3176,11,29
3177,26,73
3178,66,99
3179,3,124
3180,10,23
3181,13,71
3182,28,73
3183,71,113
3184,9,43
3185,21,93
3186,81,110
3187,62,78
3188,0,18
3189,11,29
3190,13,53
3191,14,54
3192,66,97
3193,7,25
3194,9,47
3195,17,44
3196,26,42
3197,17,41
3198,22,47
3199,11,47
3200,16,57
3201,0,13
3202,4,32
3203,70,96
3204,11,47
3205,14,54
3206,66,97
3207,7,38
3208,21,36
3209,11,92
3210,9,30
3211,0,13
3212,4,32
3213,16,57
3214,15,39
3215,13,62
3216,25,115
3217,22,48
3218,36,63
3219,0,39
3220,11,32
3221,0,7
3222,4,71
3223,5,49
3224,4,34
3225,127,154
3226,7,42
3227,45,62
3228,37,136
3229,46,106
3230,36,82
3231,6,40
3232,3,43
3233,6,73
3234,39,111
3235,177,296
3236,23,44
3237,51,91
3238,17,94
3239,12,118
3240,58,128
3241,47,100
3242,66,131
3243,47,100
3244,52,111
3245,26,68
3246,67,87
3247,11,55
3248,41,59
3249,40,66
3250,17,83
3251,12,27
3252,11,62
3253,15,41
3254,12,71
3255,11,42
3256,24,80
3257,9,39
3258,29,80
3259,4,20
3260,0,35
3261,19,39
3262,59,83
3263,35,71
3264,10,83
3265,8,105
3266,17,45
3267,78,109
3268,11,63
3269,62,83
3270,11,47
3271,186,289
3272,27,45
3273,108,150
3274,7,33
3275,38,80
3276,68,120
3277,15,53
3278,8,27
3279,58,93
3280,12,58
3281,20,122
3282,95,132
3283,3,69
3284,8,27
3285,10,55
3286,4,62
3287,70,146
3288,3,20
3289,59,94
3290,47,69
3291,19,66
3292,9,55
3293,4,28
3294,2,36
3295,20,61
3296,58,93
3297,12,58
3298,12,83
3299,20,76
3300,41,65
3301,96,132
3302,33,79
3303,24,72
3304,167,243
3305,59,83
3306,35,71
3307,28,91
3308,13,45
3309,68,107
3310,35,66
3311,43,67
3312,8,66
3313,70,146
3314,60,107
3315,22,54
3316,67,111
3317,2,76
3318,24,70
3319,70,109
3320,21,53
3321,24,53
3322,40,57
3323,20,51
3324,3,54
3325,33,51
3326,72,104
3327,10,83
3328,11,74
3329,8,31
3330,17,45
3331,62,83
3332,24,66
3333,11,54
3334,11,47
3335,7,75
3336,0,7
3337,4,72
3338,23,63
3339,30,55
3340,5,147
3341,40,65
3342,5,45
3343,7,37
3344,16,30
3345,9,32
3346,9,55
3347,0,17
3348,54,85
3349,17,58
3350,11,32
3351,30,88
3352,64,122
3353,28,46
3354,0,50
3355,21,39
3356,36,55
3357,21,39
3358,5,23
3359,14,46
3360,21,82
3361,20,41
3362,16,56
3363,30,50
3364,70,96
3365,19,52
3366,0,11
3367,18,42
3368,16,47
3369,7,45
3370,18,42
3371,88,129
3372,13,54
3373,25,82
3374,26,58
3375,0,16
3376,15,42
3377,26,48
3378,21,52
3379,11,48
3380,121,155
3381,33,57
3382,17,56
3383,17,31
3384,11,46
3385,25,70
3386,28,49
3387,17,39
3388,23,82
3389,65,105
3390,16,48
3391,20,44
3392,27,65
3393,78,108
3394,16,56
3395,7,63
3396,46,72
3397,68,89
3398,46,72
3399,38,76
3400,27,75
3401,11,33
3402,24,54
3403,39,63
3404,20,55
3405,4,30
3406,77,111
3407,8,31
3408,14,40
3409,8,52
3410,4,27
3411,4,40
3412,7,75
3413,0,7
3414,81,113
3415,44,72
3416,20,37
3417,12,30
3418,11,50
3419,8,56
3420,104,133
3421,11,66
3422,95,132
3423,0,0
3424,33,49
3425,5,50
3426,26,67
3427,58,93
3428,12,58
3429,20,122
3430,10,83
3431,8,105
3432,17,45
3433,78,109
3434,11,63
3435,62,83
3436,11,47
3437,3,27
3438,25,66
3439,21,63
3440,7,19
3441,3,85
3442,0,60
3443,7,30
3444,19,60
3445,117,160
3446,28,37
3447,3,29
3448,86,113
3449,38,70
3450,24,70
3451,0,7
3452,4,71
3453,7,35
3454,55,86
3455,6,30
3456,17,77
3457,18,44
3458,11,48
3459,49,67
3460,10,32
3461,0,12
3462,4,29
3463,4,41
3464,8,31
3465,43,61
3466,20,41
3467,36,58
3468,40,89
3469,22,55
3470,7,38
3471,17,77
3472,27,56
3473,46,72
3474,23,53
3475,6,24
3476,11,51
3477,9,21
3478,29,40
3479,4,66
3480,13,53
3481,42,90
3482,73,98
3483,32,93
3484,98,119
3485,6,35
3486,0,12
3487,5,96
3488,95,132
3489,21,56
3490,3,139
3491,0,12
3492,35,99
3493,21,49
3494,9,30
3495,13,54
3496,10,96
3497,71,144
3498,4,76
3499,12,135
3500,7,41
3501,99,134
3502,38,60
3503,11,45
3504,38,94
3505,16,55
3506,3,44
3507,0,66
3508,0,25
3509,13,41
3510,0,54
3511,68,89
3512,33,74
3513,14,53
3514,72,94
3515,10,32
3516,18,28
3517,32,73
3518,7,52
3519,46,90
3520,45,75
3521,4,63
3522,7,35
3523,4,63
3524,12,30
3525,8,41
3526,18,159
3527,13,26
3528,69,91
3529,24,213
3530,11,86
3531,8,41
3532,18,159
3533,59,89
3534,24,213
3535,15,54
3536,2,47
3537,15,56
3538,57,81
3539,0,21
3540,23,40
3541,68,84
3542,65,119
3543,13,54
3544,15,53
3545,46,75
3546,32,60
3547,18,44
3548,30,80
3549,20,81
3550,32,56
3551,15,53
3552,57,79
3553,8,41
3554,18,159
3555,13,26
3556,69,91
3557,24,213
3558,15,54
3559,3,27
3560,5,53
3561,5,33
3562,14,78
3563,8,41
3564,18,159
3565,13,26
3566,69,91
3567,24,213
3568,15,54
3569,3,70
3570,19,108
3571,78,127
3572,8,41
3573,18,159
3574,13,26
3575,69,91
3576,24,94
3577,13,93
3578,6,75
3579,40,79
3580,13,26
3581,77,128
3582,137,152
3583,31,83
3584,4,55
3585,21,52
3586,29,49
3587,70,103
3588,8,41
3589,13,26
3590,6,75
3591,6,75
3592,77,99
3593,26,37
3594,55,64
3595,13,130
3596,0,4
3597,26,40
3598,3,22
3599,21,70
3600,20,63
3601,13,31
3602,21,39
3603,21,41
3604,15,37
3605,2,47
3606,13,65
3607,106,138
3608,48,79
3609,60,154
3610,23,46
3611,20,111
3612,15,59
3613,5,26
3614,16,45
3615,66,104
3616,8,29
3617,9,31
3618,8,27
3619,0,12
3620,7,24
3621,7,63
3622,38,60
3623,7,41
3624,23,50
3625,16,70
3626,23,45
3627,7,24
3628,3,52
3629,9,42
3630,9,32
3631,92,119
3632,3,41
3633,38,57
3634,2,47
3635,15,56
3636,57,81
3637,11,77
3638,23,60
3639,12,79
3640,58,109
3641,11,80
3642,11,80
3643,5,79
3644,5,79
3645,48,88
3646,17,60
3647,12,111
3648,11,37
3649,3,26
3650,13,31
3651,4,43
3652,12,48
3653,4,29
3654,6,60
3655,0,29
3656,14,43
3657,8,41
3658,18,159
3659,69,91
3660,24,94
3661,8,66
3662,22,83
3663,93,119
3664,10,29
3665,3,21
3666,3,37
3667,30,65
3668,10,29
3669,3,21
3670,3,37
3671,34,82
3672,46,79
3673,24,44
3674,7,57
3675,11,30
3676,11,67
3677,19,49
3678,29,57
3679,101,123
3680,89,145
3681,67,130
3682,32,55
3683,17,71
3684,7,54
3685,103,126
3686,14,38
3687,5,202
3688,42,67
3689,39,54
3690,45,75
3691,25,41
3692,59,93
3693,14,41
3694,9,26
3695,25,50
3696,2,74
3697,18,44
3698,11,53
3699,0,11
3700,4,76
3701,11,45
3702,8,47
3703,6,25
3704,0,0
3705,148,194
3706,9,25
3707,9,26
3708,22,67
3709,3,47
3710,6,75
3711,23,67
3712,59,89
3713,42,107
3714,41,73
3715,37,73
3716,51,77
3717,53,105
3718,10,23
3719,225,283
3720,53,98
3721,17,45
3722,82,132
3723,22,44
3724,247,269
3725,67,130
3726,29,61
3727,30,151
3728,3,21
3729,0,0
3730,17,71
3731,18,44
3732,158,181
3733,36,100
3734,73,117
3735,0,0
3736,14,73
3737,9,25
3738,13,61
3739,87,122
3740,50,84
3741,6,34
3742,7,60
3743,21,39
3744,4,28
3745,8,32
3746,33,61
3747,21,61
3748,28,48
3749,44,64
3750,2,44
3751,3,30
3752,0,0
3753,25,54
3754,70,142
3755,14,68
3756,6,32
3757,9,28
3758,8,44
3759,49,72
3760,28,63
3761,31,83
3762,11,76
3763,0,14
3764,0,134
3765,11,81
3766,37,58
3767,61,87
3768,6,52
3769,33,55
3770,15,55
3771,6,50
3772,47,108
3773,81,102
3774,46,63
3775,18,42
3776,57,114
3777,37,55
3778,5,32
3779,8,22
3780,40,89
3781,50,67
3782,71,105
3783,4,29
3784,33,62
3785,8,39
3786,12,79
3787,22,61
3788,20,53
3789,37,76
3790,11,85
3791,14,37
3792,8,44
3793,18,42
3794,77,118
3795,13,33
3796,8,44
3797,9,25
3798,7,69
3799,28,63
3800,51,68
3801,0,14
3802,1,62
3803,2,47
3804,13,65
3805,107,138
3806,6,46
3807,25,75
3808,19,50
3809,22,42
3810,7,41
3811,18,31
3812,58,79
3813,16,43
3814,15,33
3815,13,40
3816,18,58
3817,6,24
3818,2,47
3819,106,138
3820,2,112
3821,22,68
3822,25,95
3823,9,43
3824,16,34
3825,3,62
3826,3,42
3827,14,50
3828,27,41
3829,6,46
3830,42,62
3831,4,48
3832,7,70
3833,5,41
3834,0,0
3835,0,0
3836,5,49
3837,4,34
3838,17,47
3839,37,70
3840,45,73
3841,37,70
3842,45,73
3843,22,37
3844,3,46
3845,13,38
3846,16,34
3847,4,42
3848,36,67
3849,28,63
3850,14,22
3851,22,74
3852,11,76
3853,0,14
3854,55,88
3855,71,100
3856,101,254
3857,38,55
3858,9,33
3859,28,58
3860,38,69
3861,25,44
3862,9,58
3863,19,70
3864,3,82
3865,9,35
3866,30,47
3867,55,87
3868,24,44
3869,23,50
3870,80,118
3871,7,68
3872,20,56
3873,27,44
3874,37,55
3875,26,40
3876,39,54
3877,28,87
3878,138,172
3879,0,13
3880,15,42
3881,23,45
3882,13,53
3883,13,53
3884,18,57
3885,9,33
3886,20,58
3887,7,16
3888,6,37
3889,9,52
3890,9,52
3891,8,35
3892,80,102
3893,35,79
3894,18,43
3895,47,71
3896,167,243
3897,56,80
3898,22,98
3899,5,35
3900,114,139
3901,11,69
3902,4,40
3903,27,42
3904,141,186
3905,70,102
3906,8,41
3907,13,26
3908,6,75
3909,47,108
3910,16,36
3911,66,79
3912,0,0
3913,2,60
3914,8,41
3915,13,26
3916,18,88
3917,13,53
3918,31,54
3919,14,76
3920,3,47
3921,9,35
3922,19,132
3923,60,75
3924,42,95
3925,33,85
3926,40,83
3927,20,58
3928,130,152
3929,4,64
3930,11,42
3931,5,39
3932,5,26
3933,9,36
3934,9,37
3935,5,29
3936,20,76
3937,68,116
3938,47,69
3939,16,33
3940,12,50
3941,8,41
3942,18,159
3943,13,26
3944,69,91
3945,24,213
3946,15,54
3947,5,56
3948,23,70
3949,11,37
3950,14,52
3951,3,65
3952,3,65
3953,21,65
3954,3,64
3955,43,97
3956,19,46
3957,18,32
3958,23,62
3959,44,54
3960,76,130
3961,49,59
3962,35,89
3963,13,46
3964,31,60
3965,18,32
3966,23,62
3967,26,67
3968,86,114
3969,12,58
3970,20,122
3971,55,116
3972,23,43
3973,36,56
3974,32,63
3975,48,61
3976,15,44
3977,0,15
3978,44,73
3979,13,38
3980,17,50
3981,91,169
3982,67,102
3983,48,69
3984,11,58
3985,15,31
3986,24,60
3987,8,43
3988,25,69
3989,9,53
3990,23,57
3991,34,70
3992,4,37
3993,9,45
3994,19,53
3995,5,59
3996,12,79
3997,11,81
3998,4,21
3999,19,33
4000,14,97
4001,18,65
4002,13,51
4003,3,45
4004,5,66
4005,14,38
4006,7,33
4007,44,60
4008,28,63
4009,51,68
4010,0,14
4011,48,87
4012,2,32
4013,53,92
4014,35,99
4015,14,47
4016,30,67
4017,84,98
4018,33,46
4019,9,45
4020,40,52
4021,9,50
4022,8,43
4023,15,35
4024,8,37
4025,24,37
4026,41,53
4027,9,26
4028,21,175
4029,8,41
4030,13,26
4031,332,346
4032,67,106
4033,24,39
4034,7,45
4035,66,117
4036,3,63
4037,24,83
4038,86,131
4039,13,54
4040,15,53
4041,13,53
4042,31,54
4043,116,157
4044,41,77
4045,40,100
4046,38,63
4047,110,125
4048,18,43
4049,13,43
4050,46,70
4051,4,32
4052,14,43
4053,11,33
4054,0,3
4055,13,38
4056,50,77
4057,11,74
4058,19,37
4059,13,27
4060,37,64
4061,41,64
4062,35,104
4063,92,139
4064,37,73
4065,48,110
4066,18,36
4067,88,112
4068,84,109
4069,19,54
4070,13,43
4071,22,47
4072,11,59
4073,14,32
4074,72,111
4075,34,66
4076,17,41
4077,7,30
4078,17,41
4079,11,25
4080,0,15
4081,11,46
4082,23,53
4083,25,85
4084,30,62
4085,19,51
4086,6,42
4087,11,46
4088,37,64
4089,0,16
4090,18,45
4091,73,112
4092,5,41
4093,29,62
4094,5,41
4095,21,42
4096,23,41
4097,13,50
4098,10,42
4099,93,123
4100,81,113
4101,38,87
4102,11,44
4103,11,44
4104,11,38
4105,4,39
4106,38,87
4107,11,44
4108,29,47
4109,18,36
4110,13,45
4111,29,47
4112,25,44
4113,42,71
4114,13,27
4115,11,47
4116,14,82
4117,43,72
4118,9,56
4119,11,36
4120,16,47
4121,18,34
4122,0,63
4123,52,113
4124,56,87
4125,8,53
4126,16,34
4127,18,30
4128,10,42
4129,16,32
4130,26,49
4131,39,66
4132,0,17
4133,62,93
4134,9,45
4135,2,61
4136,24,37
4137,16,64
4138,26,36
4139,65,106
